IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;MAT_ORIGINAL;MAT_PAST_DUE;TYP_NETTING_AGREEMENT;IDE_GROUP_REF;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;TYP_NON_PERFORMING;DTE_SETTLEMENT;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;TYP_PORTFOLIO_IFRS9;IDE_PTF_REF;TYP_EARLY_RISK;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;IDE_ACCOUNTNUMBER;IDE_INTERNAL_THREE;RTE_SPREAD;DTE_INT_START;DTE_INT_END
1071982980799086545HKD_BU;1071982980799086545HKD_BU;1071982980799086545HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1071982980799086545HKD_LIMIT;;0;;1071982980799086545;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5387911878455654412HKD_BU;5387911878455654412HKD_BU;5387911878455654412HKD_BU;2023-03-16;2023-03-16;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5387911878455654412HKD_LIMIT;;0;;5387911878455654412;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4783122112765190218HKD_BU;4783122112765190218HKD_BU;4783122112765190218HKD_BU;2023-03-17;2023-03-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4783122112765190218HKD_LIMIT;;0;;4783122112765190218;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
105431636637171011HKD_BU;105431636637171011HKD_BU;105431636637171011HKD_BU;2023-03-17;2023-03-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;105431636637171011HKD_LIMIT;;0;;105431636637171011;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4803973563348946410HKD_BU;4803973563348946410HKD_BU;4803973563348946410HKD_BU;2023-03-17;2023-03-17;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4803973563348946410HKD_LIMIT;;0;;4803973563348946410;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3847565460292305497HKD_BU;3847565460292305497HKD_BU;3847565460292305497HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3847565460292305497HKD_LIMIT;;0;;3847565460292305497;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5646017635214810756HKD_BU;5646017635214810756HKD_BU;5646017635214810756HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5646017635214810756HKD_LIMIT;;0;;5646017635214810756;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
939618657764105531HKD_BU;939618657764105531HKD_BU;939618657764105531HKD_BU;2023-03-19;2023-03-19;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;939618657764105531HKD_LIMIT;;0;;939618657764105531;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7974656803075438692HKD_BU;7974656803075438692HKD_BU;7974656803075438692HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7974656803075438692HKD_LIMIT;;0;;7974656803075438692;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4517653841948076675HKD_BU;4517653841948076675HKD_BU;4517653841948076675HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4517653841948076675HKD_LIMIT;;0;;4517653841948076675;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4773359157269092195HKD_BU;4773359157269092195HKD_BU;4773359157269092195HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4773359157269092195HKD_LIMIT;;0;;4773359157269092195;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2160985273983355076HKD_BU;2160985273983355076HKD_BU;2160985273983355076HKD_BU;2023-03-20;2023-03-20;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2160985273983355076HKD_LIMIT;;0;;2160985273983355076;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1945669988971820082HKD_BU;1945669988971820082HKD_BU;1945669988971820082HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1945669988971820082HKD_LIMIT;;0;;1945669988971820082;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2051671919401889765HKD_BU;2051671919401889765HKD_BU;2051671919401889765HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2051671919401889765HKD_LIMIT;;0;;2051671919401889765;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5697938045908914902HKD_BU;5697938045908914902HKD_BU;5697938045908914902HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5697938045908914902HKD_LIMIT;;0;;5697938045908914902;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8877327944082685380HKD_BU;8877327944082685380HKD_BU;8877327944082685380HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8877327944082685380HKD_LIMIT;;0;;8877327944082685380;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
655083579056069135HKD_BU;655083579056069135HKD_BU;655083579056069135HKD_BU;2023-03-21;2023-03-21;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;655083579056069135HKD_LIMIT;;0;;655083579056069135;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6151637369865058187HKD_BU;6151637369865058187HKD_BU;6151637369865058187HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6151637369865058187HKD_LIMIT;;0;;6151637369865058187;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5431550953666143889HKD_BU;5431550953666143889HKD_BU;5431550953666143889HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5431550953666143889HKD_LIMIT;;0;;5431550953666143889;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1650765086194721404HKD_BU;1650765086194721404HKD_BU;1650765086194721404HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1650765086194721404HKD_LIMIT;;0;;1650765086194721404;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3888302599403210523HKD_BU;3888302599403210523HKD_BU;3888302599403210523HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3888302599403210523HKD_LIMIT;;0;;3888302599403210523;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
447335322698213587HKD_BU;447335322698213587HKD_BU;447335322698213587HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;447335322698213587HKD_LIMIT;;0;;447335322698213587;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1379403775500212045HKD_BU;1379403775500212045HKD_BU;1379403775500212045HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1379403775500212045HKD_LIMIT;;0;;1379403775500212045;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7065002021231580428HKD_BU;7065002021231580428HKD_BU;7065002021231580428HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7065002021231580428HKD_LIMIT;;0;;7065002021231580428;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8788875434668666967HKD_BU;8788875434668666967HKD_BU;8788875434668666967HKD_BU;2023-03-22;2023-03-22;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8788875434668666967HKD_LIMIT;;0;;8788875434668666967;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3258570592613665252HKD_BU;3258570592613665252HKD_BU;3258570592613665252HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3258570592613665252HKD_LIMIT;;0;;3258570592613665252;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3024245564113081547HKD_BU;3024245564113081547HKD_BU;3024245564113081547HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3024245564113081547HKD_LIMIT;;0;;3024245564113081547;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3048818504642859176HKD_BU;3048818504642859176HKD_BU;3048818504642859176HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3048818504642859176HKD_LIMIT;;0;;3048818504642859176;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5713185578587197738HKD_BU;5713185578587197738HKD_BU;5713185578587197738HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5713185578587197738HKD_LIMIT;;0;;5713185578587197738;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
282223848317556709HKD_BU;282223848317556709HKD_BU;282223848317556709HKD_BU;2023-03-23;2023-03-23;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;282223848317556709HKD_LIMIT;;0;;282223848317556709;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
73119515220311242HKD_BU;73119515220311242HKD_BU;73119515220311242HKD_BU;2023-03-24;2023-03-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;73119515220311242HKD_LIMIT;;0;;73119515220311242;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1921141387019938483HKD_BU;1921141387019938483HKD_BU;1921141387019938483HKD_BU;2023-03-24;2023-03-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1921141387019938483HKD_LIMIT;;0;;1921141387019938483;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6285957083605827146HKD_BU;6285957083605827146HKD_BU;6285957083605827146HKD_BU;2023-03-24;2023-03-24;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6285957083605827146HKD_LIMIT;;0;;6285957083605827146;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3617586847974857163HKD_BU;3617586847974857163HKD_BU;3617586847974857163HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3617586847974857163HKD_LIMIT;;0;;3617586847974857163;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3261560520722674046HKD_BU;3261560520722674046HKD_BU;3261560520722674046HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3261560520722674046HKD_LIMIT;;0;;3261560520722674046;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8175746588872318224HKD_BU;8175746588872318224HKD_BU;8175746588872318224HKD_BU;2023-03-25;2023-03-25;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8175746588872318224HKD_LIMIT;;0;;8175746588872318224;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1383775428665021269HKD_BU;1383775428665021269HKD_BU;1383775428665021269HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1383775428665021269HKD_LIMIT;;0;;1383775428665021269;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
241923049227201946HKD_BU;241923049227201946HKD_BU;241923049227201946HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;241923049227201946HKD_LIMIT;;0;;241923049227201946;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2034019921074401717HKD_BU;2034019921074401717HKD_BU;2034019921074401717HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2034019921074401717HKD_LIMIT;;0;;2034019921074401717;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
172688982535732358HKD_BU;172688982535732358HKD_BU;172688982535732358HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;172688982535732358HKD_LIMIT;;0;;172688982535732358;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7208367700526796094HKD_BU;7208367700526796094HKD_BU;7208367700526796094HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7208367700526796094HKD_LIMIT;;0;;7208367700526796094;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7350487982627263523HKD_BU;7350487982627263523HKD_BU;7350487982627263523HKD_BU;2023-02-26;2023-02-26;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7350487982627263523HKD_LIMIT;;0;;7350487982627263523;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5285334137935419480HKD_BU;5285334137935419480HKD_BU;5285334137935419480HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5285334137935419480HKD_LIMIT;;0;;5285334137935419480;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4312007319406152771HKD_BU;4312007319406152771HKD_BU;4312007319406152771HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4312007319406152771HKD_LIMIT;;0;;4312007319406152771;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8338754837948595333HKD_BU;8338754837948595333HKD_BU;8338754837948595333HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8338754837948595333HKD_LIMIT;;0;;8338754837948595333;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
1827222634580566300HKD_BU;1827222634580566300HKD_BU;1827222634580566300HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;1827222634580566300HKD_LIMIT;;0;;1827222634580566300;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
74207558948042615HKD_BU;74207558948042615HKD_BU;74207558948042615HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;74207558948042615HKD_LIMIT;;0;;74207558948042615;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5216885113438086319HKD_BU;5216885113438086319HKD_BU;5216885113438086319HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5216885113438086319HKD_LIMIT;;0;;5216885113438086319;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6207367741864919526HKD_BU;6207367741864919526HKD_BU;6207367741864919526HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6207367741864919526HKD_LIMIT;;0;;6207367741864919526;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5093688716840073194HKD_BU;5093688716840073194HKD_BU;5093688716840073194HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5093688716840073194HKD_LIMIT;;0;;5093688716840073194;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4968067236797836733HKD_BU;4968067236797836733HKD_BU;4968067236797836733HKD_BU;2023-02-27;2023-02-27;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4968067236797836733HKD_LIMIT;;0;;4968067236797836733;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
9089305788884056251HKD_BU;9089305788884056251HKD_BU;9089305788884056251HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;9089305788884056251HKD_LIMIT;;0;;9089305788884056251;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6138342844342839893HKD_BU;6138342844342839893HKD_BU;6138342844342839893HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6138342844342839893HKD_LIMIT;;0;;6138342844342839893;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7312386654089244990HKD_BU;7312386654089244990HKD_BU;7312386654089244990HKD_BU;2023-02-28;2023-02-28;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7312386654089244990HKD_LIMIT;;0;;7312386654089244990;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
4447144800221296509HKD_BU;4447144800221296509HKD_BU;4447144800221296509HKD_BU;2023-03-01;2023-03-01;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;4447144800221296509HKD_LIMIT;;0;;4447144800221296509;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8939582279729753638HKD_BU;8939582279729753638HKD_BU;8939582279729753638HKD_BU;2023-03-02;2023-03-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8939582279729753638HKD_LIMIT;;0;;8939582279729753638;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8900639802346407982HKD_BU;8900639802346407982HKD_BU;8900639802346407982HKD_BU;2023-03-02;2023-03-02;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8900639802346407982HKD_LIMIT;;0;;8900639802346407982;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3729174229095472192HKD_BU;3729174229095472192HKD_BU;3729174229095472192HKD_BU;2023-03-03;2023-03-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3729174229095472192HKD_LIMIT;;0;;3729174229095472192;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
8449315885605403429HKD_BU;8449315885605403429HKD_BU;8449315885605403429HKD_BU;2023-03-03;2023-03-03;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;8449315885605403429HKD_LIMIT;;0;;8449315885605403429;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
3477770221633397623HKD_BU;3477770221633397623HKD_BU;3477770221633397623HKD_BU;2023-03-04;2023-03-04;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;3477770221633397623HKD_LIMIT;;0;;3477770221633397623;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2243554325433021735HKD_BU;2243554325433021735HKD_BU;2243554325433021735HKD_BU;2023-03-05;2023-03-05;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2243554325433021735HKD_LIMIT;;0;;2243554325433021735;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7759942601142973331HKD_BU;7759942601142973331HKD_BU;7759942601142973331HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7759942601142973331HKD_LIMIT;;0;;7759942601142973331;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6399714898827330893HKD_BU;6399714898827330893HKD_BU;6399714898827330893HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6399714898827330893HKD_LIMIT;;0;;6399714898827330893;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
690416872083641643HKD_BU;690416872083641643HKD_BU;690416872083641643HKD_BU;2023-03-06;2023-03-06;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;690416872083641643HKD_LIMIT;;0;;690416872083641643;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
78966850170814439HKD_BU;78966850170814439HKD_BU;78966850170814439HKD_BU;2023-03-07;2023-03-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;78966850170814439HKD_LIMIT;;0;;78966850170814439;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7616287151548743233HKD_BU;7616287151548743233HKD_BU;7616287151548743233HKD_BU;2023-03-07;2023-03-07;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7616287151548743233HKD_LIMIT;;0;;7616287151548743233;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
7798979816081561000HKD_BU;7798979816081561000HKD_BU;7798979816081561000HKD_BU;2023-03-08;2023-03-08;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;7798979816081561000HKD_LIMIT;;0;;7798979816081561000;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
2370029945796402231HKD_BU;2370029945796402231HKD_BU;2370029945796402231HKD_BU;2023-03-11;2023-03-11;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;2370029945796402231HKD_LIMIT;;0;;2370029945796402231;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
14491456913765400HKD_BU;14491456913765400HKD_BU;14491456913765400HKD_BU;2023-03-12;2023-03-12;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;14491456913765400HKD_LIMIT;;0;;14491456913765400;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
5062385364128548523HKD_BU;5062385364128548523HKD_BU;5062385364128548523HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;5062385364128548523HKD_LIMIT;;0;;5062385364128548523;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
6681187193907779997HKD_BU;6681187193907779997HKD_BU;6681187193907779997HKD_BU;2023-03-13;2023-03-13;1;1;20230228;3;410200;2023-02-28;2023-03-01;;;TM;1;1;0;6681187193907779997HKD_LIMIT;;0;;6681187193907779997;99999999999999999999999999999999;;0.32;;1;;;2023-02-28;;0;;;;;;;;;;;;;;;;;;4;;0;;;;;;;
