IDE_COUNTERPARTY_REF;TYP_RISK_QUAL_INDIC;STATUS;LOT_TYPE_FK;VALID_ON;IDE_PROV_TO_POSITION_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_POSITION_TYPE;IDE_SOURCESYS_REF;TYP_AL_INDICATOR;IDE_INTERNAL_PARTY_REF;TYP_PROVISION;PRD_PRODUCT;TYP_ENTRY_TYPE
2888334640184373896;0;1;1;20230228;2888334640184373896HKD_C;2888334640184373896HKD_C_PROV;2888334640184373896HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8395634030153806873;0;1;1;20230228;8395634030153806873HKD_C;8395634030153806873HKD_C_PROV;8395634030153806873HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2550708252153339818;0;1;1;20230228;2550708252153339818HKD_C;2550708252153339818HKD_C_PROV;2550708252153339818HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3704842044529447594;0;1;1;20230228;3704842044529447594HKD_C;3704842044529447594HKD_C_PROV;3704842044529447594HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1807810500816631200;0;1;1;20230228;1807810500816631200HKD_C;1807810500816631200HKD_C_PROV;1807810500816631200HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4999252652764432786;0;1;1;20230228;4999252652764432786HKD_C;4999252652764432786HKD_C_PROV;4999252652764432786HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4974672892285577687;0;1;1;20230228;4974672892285577687HKD_C;4974672892285577687HKD_C_PROV;4974672892285577687HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1701816074718357733;0;1;1;20230228;1701816074718357733HKD_C;1701816074718357733HKD_C_PROV;1701816074718357733HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3626986799121743147;0;1;1;20230228;3626986799121743147HKD_C;3626986799121743147HKD_C_PROV;3626986799121743147HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1444089750258393432;0;1;1;20230228;1444089750258393432HKD_C;1444089750258393432HKD_C_PROV;1444089750258393432HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9126457803919009614;0;1;1;20230228;9126457803919009614HKD_C;9126457803919009614HKD_C_PROV;9126457803919009614HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7329121385957431768;0;1;1;20230228;7329121385957431768HKD_C;7329121385957431768HKD_C_PROV;7329121385957431768HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3139039203571633261;0;1;1;20230228;3139039203571633261HKD_C;3139039203571633261HKD_C_PROV;3139039203571633261HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7814241376147907964;0;1;1;20230228;7814241376147907964HKD_C;7814241376147907964HKD_C_PROV;7814241376147907964HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8710219412611985455;0;1;1;20230228;8710219412611985455HKD_C;8710219412611985455HKD_C_PROV;8710219412611985455HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
954401799421579211;0;1;1;20230228;954401799421579211HKD_C;954401799421579211HKD_C_PROV;954401799421579211HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3036965717203625382;0;1;1;20230228;3036965717203625382HKD_C;3036965717203625382HKD_C_PROV;3036965717203625382HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7609214092384767550;0;1;1;20230228;7609214092384767550HKD_C;7609214092384767550HKD_C_PROV;7609214092384767550HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8233161585428063244;0;1;1;20230228;8233161585428063244HKD_C;8233161585428063244HKD_C_PROV;8233161585428063244HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4956607577395121870;0;1;1;20230228;4956607577395121870HKD_C;4956607577395121870HKD_C_PROV;4956607577395121870HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1085242925506473920;0;1;1;20230228;1085242925506473920HKD_C;1085242925506473920HKD_C_PROV;1085242925506473920HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8933802155889334231;0;1;1;20230228;8933802155889334231HKD_C;8933802155889334231HKD_C_PROV;8933802155889334231HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1501510666804236476;0;1;1;20230228;1501510666804236476HKD_C;1501510666804236476HKD_C_PROV;1501510666804236476HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5731638602409129554;0;1;1;20230228;5731638602409129554HKD_C;5731638602409129554HKD_C_PROV;5731638602409129554HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
807518668094744073;0;1;1;20230228;807518668094744073HKD_C;807518668094744073HKD_C_PROV;807518668094744073HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8859822456254459449;0;1;1;20230228;8859822456254459449HKD_C;8859822456254459449HKD_C_PROV;8859822456254459449HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5350451878576665024;0;1;1;20230228;5350451878576665024HKD_C;5350451878576665024HKD_C_PROV;5350451878576665024HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4618843545119239813;0;1;1;20230228;4618843545119239813HKD_C;4618843545119239813HKD_C_PROV;4618843545119239813HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5414000470818752134;0;1;1;20230228;5414000470818752134HKD_C;5414000470818752134HKD_C_PROV;5414000470818752134HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7839884812708158013;0;1;1;20230228;7839884812708158013HKD_C;7839884812708158013HKD_C_PROV;7839884812708158013HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2963820569936309560;0;1;1;20230228;2963820569936309560HKD_C;2963820569936309560HKD_C_PROV;2963820569936309560HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2449985550634965402;0;1;1;20230228;2449985550634965402HKD_C;2449985550634965402HKD_C_PROV;2449985550634965402HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5402811894835201702;0;1;1;20230228;5402811894835201702HKD_C;5402811894835201702HKD_C_PROV;5402811894835201702HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2883815456494654601;0;1;1;20230228;2883815456494654601HKD_C;2883815456494654601HKD_C_PROV;2883815456494654601HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6503612219143101238;0;1;1;20230228;6503612219143101238HKD_C;6503612219143101238HKD_C_PROV;6503612219143101238HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6590943000414390607;0;1;1;20230228;6590943000414390607HKD_C;6590943000414390607HKD_C_PROV;6590943000414390607HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5442512163374000558;0;1;1;20230228;5442512163374000558HKD_C;5442512163374000558HKD_C_PROV;5442512163374000558HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4201019097156171329;0;1;1;20230228;4201019097156171329HKD_C;4201019097156171329HKD_C_PROV;4201019097156171329HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1347070245058117507;0;1;1;20230228;1347070245058117507HKD_C;1347070245058117507HKD_C_PROV;1347070245058117507HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3136381227849126075;0;1;1;20230228;3136381227849126075HKD_C;3136381227849126075HKD_C_PROV;3136381227849126075HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4503647126749732485;0;1;1;20230228;4503647126749732485HKD_C;4503647126749732485HKD_C_PROV;4503647126749732485HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2600025830296214321;0;1;1;20230228;2600025830296214321HKD_C;2600025830296214321HKD_C_PROV;2600025830296214321HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7408401666471377670;0;1;1;20230228;7408401666471377670HKD_C;7408401666471377670HKD_C_PROV;7408401666471377670HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2304211759034354137;0;1;1;20230228;2304211759034354137HKD_C;2304211759034354137HKD_C_PROV;2304211759034354137HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
262130831063922967;0;1;1;20230228;262130831063922967HKD_C;262130831063922967HKD_C_PROV;262130831063922967HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2600435528707123815;0;1;1;20230228;2600435528707123815HKD_C;2600435528707123815HKD_C_PROV;2600435528707123815HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
652098393606127414;0;1;1;20230228;652098393606127414HKD_C;652098393606127414HKD_C_PROV;652098393606127414HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1472869868271137936;0;1;1;20230228;1472869868271137936HKD_C;1472869868271137936HKD_C_PROV;1472869868271137936HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8995275483357223347;0;1;1;20230228;8995275483357223347HKD_C;8995275483357223347HKD_C_PROV;8995275483357223347HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6691526946796755130;0;1;1;20230228;6691526946796755130HKD_C;6691526946796755130HKD_C_PROV;6691526946796755130HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
393866156803518167;0;1;1;20230228;393866156803518167HKD_C;393866156803518167HKD_C_PROV;393866156803518167HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5958475132503295405;0;1;1;20230228;5958475132503295405HKD_C;5958475132503295405HKD_C_PROV;5958475132503295405HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3082564718506501312;0;1;1;20230228;3082564718506501312HKD_C;3082564718506501312HKD_C_PROV;3082564718506501312HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7879741221999895747;0;1;1;20230228;7879741221999895747HKD_C;7879741221999895747HKD_C_PROV;7879741221999895747HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4215342866725743717;0;1;1;20230228;4215342866725743717HKD_C;4215342866725743717HKD_C_PROV;4215342866725743717HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5005410710612291273;0;1;1;20230228;5005410710612291273HKD_C;5005410710612291273HKD_C_PROV;5005410710612291273HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6440076390810872866;0;1;1;20230228;6440076390810872866HKD_C;6440076390810872866HKD_C_PROV;6440076390810872866HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2356469468083282903;0;1;1;20230228;2356469468083282903HKD_C;2356469468083282903HKD_C_PROV;2356469468083282903HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7508982947849963045;0;1;1;20230228;7508982947849963045HKD_C;7508982947849963045HKD_C_PROV;7508982947849963045HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3691872703076769275;0;1;1;20230228;3691872703076769275HKD_C;3691872703076769275HKD_C_PROV;3691872703076769275HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6993762333408946277;0;1;1;20230228;6993762333408946277HKD_C;6993762333408946277HKD_C_PROV;6993762333408946277HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8575513721774936332;0;1;1;20230228;8575513721774936332HKD_C;8575513721774936332HKD_C_PROV;8575513721774936332HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4134275829303491884;0;1;1;20230228;4134275829303491884HKD_C;4134275829303491884HKD_C_PROV;4134275829303491884HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5110246769612114906;0;1;1;20230228;5110246769612114906HKD_C;5110246769612114906HKD_C_PROV;5110246769612114906HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
151048146895799307;0;1;1;20230228;151048146895799307HKD_C;151048146895799307HKD_C_PROV;151048146895799307HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
9094696867273994976;0;1;1;20230228;9094696867273994976HKD_C;9094696867273994976HKD_C_PROV;9094696867273994976HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6058765271058605264;0;1;1;20230228;6058765271058605264HKD_C;6058765271058605264HKD_C_PROV;6058765271058605264HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4756586476064930892;0;1;1;20230228;4756586476064930892HKD_C;4756586476064930892HKD_C_PROV;4756586476064930892HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5555691287132767199;0;1;1;20230228;5555691287132767199HKD_C;5555691287132767199HKD_C_PROV;5555691287132767199HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7625425868454607517;0;1;1;20230228;7625425868454607517HKD_C;7625425868454607517HKD_C_PROV;7625425868454607517HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7095977253996711708;0;1;1;20230228;7095977253996711708HKD_C;7095977253996711708HKD_C_PROV;7095977253996711708HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1561085339582437065;0;1;1;20230228;1561085339582437065HKD_C;1561085339582437065HKD_C_PROV;1561085339582437065HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5611495419800087859;0;1;1;20230228;5611495419800087859HKD_C;5611495419800087859HKD_C_PROV;5611495419800087859HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1778845231475128868;0;1;1;20230228;1778845231475128868HKD_C;1778845231475128868HKD_C_PROV;1778845231475128868HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5522903873947319577;0;1;1;20230228;5522903873947319577HKD_C;5522903873947319577HKD_C_PROV;5522903873947319577HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3523076936045876692;0;1;1;20230228;3523076936045876692HKD_C;3523076936045876692HKD_C_PROV;3523076936045876692HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3221936055167705583;0;1;1;20230228;3221936055167705583HKD_C;3221936055167705583HKD_C_PROV;3221936055167705583HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1681617327513637052;0;1;1;20230228;1681617327513637052HKD_C;1681617327513637052HKD_C_PROV;1681617327513637052HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2336665310144396903;0;1;1;20230228;2336665310144396903HKD_C;2336665310144396903HKD_C_PROV;2336665310144396903HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4581867643208030349;0;1;1;20230228;4581867643208030349HKD_C;4581867643208030349HKD_C_PROV;4581867643208030349HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6859779557793632278;0;1;1;20230228;6859779557793632278HKD_C;6859779557793632278HKD_C_PROV;6859779557793632278HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1617061966364451817;0;1;1;20230228;1617061966364451817HKD_C;1617061966364451817HKD_C_PROV;1617061966364451817HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3724412356998610571;0;1;1;20230228;3724412356998610571HKD_C;3724412356998610571HKD_C_PROV;3724412356998610571HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
6914386439528869609;0;1;1;20230228;6914386439528869609HKD_C;6914386439528869609HKD_C_PROV;6914386439528869609HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3878171173892764350;0;1;1;20230228;3878171173892764350HKD_C;3878171173892764350HKD_C_PROV;3878171173892764350HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
3237962903946930407;0;1;1;20230228;3237962903946930407HKD_C;3237962903946930407HKD_C_PROV;3237962903946930407HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2755164538721631262;0;1;1;20230228;2755164538721631262HKD_C;2755164538721631262HKD_C_PROV;2755164538721631262HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
701646535988890625;0;1;1;20230228;701646535988890625HKD_C;701646535988890625HKD_C_PROV;701646535988890625HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7657533790745894175;0;1;1;20230228;7657533790745894175HKD_C;7657533790745894175HKD_C_PROV;7657533790745894175HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
50521956416412474;0;1;1;20230228;50521956416412474HKD_C;50521956416412474HKD_C_PROV;50521956416412474HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
805886398695181261;0;1;1;20230228;805886398695181261HKD_C;805886398695181261HKD_C_PROV;805886398695181261HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8886855166057962534;0;1;1;20230228;8886855166057962534HKD_C;8886855166057962534HKD_C_PROV;8886855166057962534HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2511332706375362294;0;1;1;20230228;2511332706375362294HKD_C;2511332706375362294HKD_C_PROV;2511332706375362294HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
8315270405032501847;0;1;1;20230228;8315270405032501847HKD_C;8315270405032501847HKD_C_PROV;8315270405032501847HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
4478094041582039096;0;1;1;20230228;4478094041582039096HKD_C;4478094041582039096HKD_C_PROV;4478094041582039096HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7052781095496096327;0;1;1;20230228;7052781095496096327HKD_C;7052781095496096327HKD_C_PROV;7052781095496096327HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1005581053286302695;0;1;1;20230228;1005581053286302695HKD_C;1005581053286302695HKD_C_PROV;1005581053286302695HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5252162678334278789;0;1;1;20230228;5252162678334278789HKD_C;5252162678334278789HKD_C_PROV;5252162678334278789HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7247348388670221826;0;1;1;20230228;7247348388670221826HKD_C;7247348388670221826HKD_C_PROV;7247348388670221826HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
648860874083502036;0;1;1;20230228;648860874083502036HKD_C;648860874083502036HKD_C_PROV;648860874083502036HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
1025570960274649728;0;1;1;20230228;1025570960274649728HKD_C;1025570960274649728HKD_C_PROV;1025570960274649728HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
2848538300023597763;0;1;1;20230228;2848538300023597763HKD_C;2848538300023597763HKD_C_PROV;2848538300023597763HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
7885130262974845127;0;1;1;20230228;7885130262974845127HKD_C;7885130262974845127HKD_C_PROV;7885130262974845127HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
5425017788322311535;0;1;1;20230228;5425017788322311535HKD_C;5425017788322311535HKD_C_PROV;5425017788322311535HKD_C_PROV;3;credit_risk;2;99999999999999999999999999999999;1;170102;0
