STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1.0;1.0;20230131.0;3453683856526583239HKD_TD3;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3453683856526583239HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;6750583442182692368HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6750583442182692368HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6758926797480562754HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6758926797480562754HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8883451424459474332HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8883451424459474332HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;962023096324853901HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;962023096324853901HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;2440401696584321705HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2440401696584321705HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1673676070966656466HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1673676070966656466HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1688472320944927850HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1688472320944927850HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2495139738478991765HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2495139738478991765HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3466418518971577304HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3466418518971577304HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;9108473730095380056HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9108473730095380056HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;595975999356119345HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;595975999356119345HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4618508291411319272HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4618508291411319272HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7752708703290917617HKD_TD5;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7752708703290917617HKD_TD5;;;;;;;;;;;;
1.0;1.0;20230131.0;4921843189262749543HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4921843189262749543HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3466418518971577304HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3466418518971577304HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;3670159753314338032HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3670159753314338032HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3777408341609588369HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3777408341609588369HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6260186385656353716HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6260186385656353716HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1123352107541799081HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1123352107541799081HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9221430274190388526HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9221430274190388526HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;655038166056049423HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;655038166056049423HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3445718351489380035HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3445718351489380035HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6859425523470441133HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6859425523470441133HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;1659569708531808419HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1659569708531808419HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5280711585188364218HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5280711585188364218HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6377004495242608096HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6377004495242608096HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;766535970870068053HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;766535970870068053HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;8452595093874683020HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8452595093874683020HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1897711435275935543HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1897711435275935543HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1724859118192872755HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1724859118192872755HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;2694188805000192646HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2694188805000192646HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;868553801638189027HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;868553801638189027HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2366736803063610889HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2366736803063610889HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2097106783826640855HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2097106783826640855HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;4937213633237183763HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4937213633237183763HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5712534692736330500HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5712534692736330500HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1807988046827309577HKD_TD4;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1807988046827309577HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;3507909853930331595HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3507909853930331595HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5032379976755359269HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5032379976755359269HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1622441635092434018HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1622441635092434018HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6249169550857762918HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6249169550857762918HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;179309629939626266HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;179309629939626266HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;6987044798813883724HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6987044798813883724HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8796376017662225259HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8796376017662225259HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2139409115680639568HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2139409115680639568HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4387893619313151497HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4387893619313151497HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4413064576521466325HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4413064576521466325HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2565348713227563605HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2565348713227563605HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;8035402275137730637HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8035402275137730637HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3735518512460841040HKD_TD5;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3735518512460841040HKD_TD5;;;;;;;;;;;;
1.0;1.0;20230131.0;9179454107739856377HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9179454107739856377HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1237484628709174477HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1237484628709174477HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8850166083404003653HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8850166083404003653HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;7574869045378600467HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7574869045378600467HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9135663265836903929HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9135663265836903929HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2032781703114679101HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2032781703114679101HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1288792765342182848HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1288792765342182848HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7342631665396027197HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7342631665396027197HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;5427941775483279367HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5427941775483279367HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6695096945005026514HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6695096945005026514HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;7508638828001623702HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7508638828001623702HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5552700500903171439HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5552700500903171439HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5592460787416280241HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5592460787416280241HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;438874463439653069HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;438874463439653069HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2876731013197101935HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2876731013197101935HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7814970740619568004HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7814970740619568004HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7535969649496447954HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7535969649496447954HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5229183736243730596HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5229183736243730596HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1716822891035549497HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1716822891035549497HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5553624840452899165HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5553624840452899165HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4431530973794801966HKD_TD4;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4431530973794801966HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;194438339183664419HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;194438339183664419HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2148797649311143927HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2148797649311143927HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;9011724687225390871HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;9011724687225390871HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2534248641681011074HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2534248641681011074HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6262074604675154171HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6262074604675154171HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1352056369359470432HKD_TD4;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1352056369359470432HKD_TD4;;;;;;;;;;;;
1.0;1.0;20230131.0;1402043627798412030HKD_TD3;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1402043627798412030HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;2956458145010468115HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2956458145010468115HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8656173620039496699HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8656173620039496699HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1614268774136948242HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1614268774136948242HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2358205600186587479HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2358205600186587479HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;615387676217876767HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;615387676217876767HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8850801071380365654HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8850801071380365654HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1900892134446953141HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1900892134446953141HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;725432014255644589HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;725432014255644589HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;3572597945638238863HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3572597945638238863HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;880826104209038008HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;880826104209038008HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3627358175526947917HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3627358175526947917HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;357661093182916334HKD_TD2;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;357661093182916334HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;821423119760096333HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;821423119760096333HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;2681345672484382944HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2681345672484382944HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;2725371724398166194HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2725371724398166194HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8402321727780911392HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8402321727780911392HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;6152941213286075048HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6152941213286075048HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8253354357348803181HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8253354357348803181HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3863462233144245153HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3863462233144245153HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6463965883200153401HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6463965883200153401HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3216935712246824535HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3216935712246824535HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1564628070205930060HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1564628070205930060HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;4939206550864842868HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4939206550864842868HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;5290744878078325964HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5290744878078325964HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5791934857720227563HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5791934857720227563HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7262364809481227950HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7262364809481227950HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;3485273159927835883HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;3485273159927835883HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5097589459314890799HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5097589459314890799HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7530443054676569293HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7530443054676569293HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;925260783092964359HKD_TD3;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;925260783092964359HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;5129443667254898952HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5129443667254898952HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;4827898870687632535HKD_TD5;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4827898870687632535HKD_TD5;;;;;;;;;;;;
1.0;1.0;20230131.0;2251296716446915779HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;2251296716446915779HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;6558486373130275561HKD_TD3;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6558486373130275561HKD_TD3;;;;;;;;;;;;
1.0;1.0;20230131.0;7802821771790417581HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7802821771790417581HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5011920035745672512HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5011920035745672512HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;5038690103111740790HKD_TD2;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;5038690103111740790HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;4298702118887794967HKD_TD1;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;4298702118887794967HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7572713216756053644HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7572713216756053644HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;7477671576467132390HKD_TD2;0.0;3.9;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;7477671576467132390HKD_TD2;;;;;;;;;;;;
1.0;1.0;20230131.0;6160601722659028412HKD_TD1;0.0;3.4;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;6160601722659028412HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;8490085198721126522HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;8490085198721126522HKD_TD1;;;;;;;;;;;;
1.0;1.0;20230131.0;1159909380365271940HKD_TD1;0.0;2.5;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;;;;;;;;;;;1159909380365271940HKD_TD1;;;;;;;;;;;;
