STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;RCA_GNRC_BAD_DBT_PRV;RCA_CTY_RISK_PRV;RCA_ACCRD_INTRST_PRV;RCA_SPFC_BAD_DBT_PRV;PRD_PRODUCT_CTY
1;1;20230131;1391809397768294614HKD_C_PROV;;;;;
1;1;20230131;6567615666821528407HKD_C_PROV;;;;;
1;1;20230131;8857545899837499755HKD_C_PROV;;;;;
1;1;20230131;8712313722407744599HKD_C_PROV;;;;;
1;1;20230131;6259442843398608405HKD_C_PROV;;;;;
1;1;20230131;3768648148346323641HKD_C_PROV;;;;;
1;1;20230131;7170709558844399650HKD_C_PROV;;;;;
1;1;20230131;3974534016698259741HKD_C_PROV;;;;;
1;1;20230131;2871618084001836775HKD_C_PROV;;;;;
1;1;20230131;1977753530073633993HKD_C_PROV;;;;;
1;1;20230131;1192823955751480205HKD_C_PROV;;;;;
1;1;20230131;5454875304338642760HKD_C_PROV;;;;;
1;1;20230131;3028715974818753695HKD_C_PROV;;;;;
1;1;20230131;4391291174687072040HKD_C_PROV;;;;;
1;1;20230131;7099835038713090665HKD_C_PROV;;;;;
1;1;20230131;8045221113575348514HKD_C_PROV;;;;;
1;1;20230131;1690056509762999352HKD_C_PROV;;;;;
1;1;20230131;7156509686234273185HKD_C_PROV;;;;;
1;1;20230131;1033398243437740219HKD_C_PROV;;;;;
1;1;20230131;4885661552123224861HKD_C_PROV;;;;;
1;1;20230131;5264159181630947403HKD_C_PROV;;;;;
1;1;20230131;7171250316545059601HKD_C_PROV;;;;;
1;1;20230131;4444769978428065417HKD_C_PROV;;;;;
1;1;20230131;1663203632784829174HKD_C_PROV;;;;;
1;1;20230131;759002519181487379HKD_C_PROV;;;;;
1;1;20230131;8054118702022343493HKD_C_PROV;;;;;
1;1;20230131;118677656114656385HKD_C_PROV;;;;;
1;1;20230131;3824719863267729431HKD_C_PROV;;;;;
1;1;20230131;4857938300634629454HKD_C_PROV;;;;;
1;1;20230131;5403056342562672021HKD_C_PROV;;;;;
1;1;20230131;5614462566019603326HKD_C_PROV;;;;;
1;1;20230131;5642939803936770468HKD_C_PROV;;;;;
1;1;20230131;7311075493340463348HKD_C_PROV;;;;;
1;1;20230131;2561102148230298753HKD_C_PROV;;;;;
1;1;20230131;1157597063608775379HKD_C_PROV;;;;;
1;1;20230131;8742416868658756831HKD_C_PROV;;;;;
1;1;20230131;8318320386693672898HKD_C_PROV;;;;;
1;1;20230131;7411587082235650119HKD_C_PROV;;;;;
1;1;20230131;3331581967202173923HKD_C_PROV;;;;;
1;1;20230131;7991377162524956466HKD_C_PROV;;;;;
1;1;20230131;2144746942182712997HKD_C_PROV;;;;;
1;1;20230131;9027399662177022010HKD_C_PROV;;;;;
1;1;20230131;5297973052814258800HKD_C_PROV;;;;;
1;1;20230131;3483354939790136542HKD_C_PROV;;;;;
1;1;20230131;2896235701100941154HKD_C_PROV;;;;;
1;1;20230131;3421808196791275822HKD_C_PROV;;;;;
1;1;20230131;6924726590622946594HKD_C_PROV;;;;;
1;1;20230131;5129412731347588428HKD_C_PROV;;;;;
1;1;20230131;6760004414173861881HKD_C_PROV;;;;;
1;1;20230131;8182869104878469041HKD_C_PROV;;;;;
1;1;20230131;5416902184928281074HKD_C_PROV;;;;;
1;1;20230131;4180967505252830763HKD_C_PROV;;;;;
1;1;20230131;1304677880496340858HKD_C_PROV;;;;;
1;1;20230131;8696966409363999119HKD_C_PROV;;;;;
1;1;20230131;4181688160679450395HKD_C_PROV;;;;;
1;1;20230131;3395561318668035930HKD_C_PROV;;;;;
1;1;20230131;8354198188163521335HKD_C_PROV;;;;;
1;1;20230131;916813621776747076HKD_C_PROV;;;;;
1;1;20230131;2757949303118151181HKD_C_PROV;;;;;
1;1;20230131;6543642251480520652HKD_C_PROV;;;;;
1;1;20230131;7725932689377466520HKD_C_PROV;;;;;
1;1;20230131;501936655158679519HKD_C_PROV;;;;;
1;1;20230131;5516156307380476707HKD_C_PROV;;;;;
1;1;20230131;1434486218447041038HKD_C_PROV;;;;;
1;1;20230131;3290341867713238903HKD_C_PROV;;;;;
1;1;20230131;3845744381739159984HKD_C_PROV;;;;;
1;1;20230131;8393572549637922592HKD_C_PROV;;;;;
1;1;20230131;562514272633630136HKD_C_PROV;;;;;
1;1;20230131;1590464567024551448HKD_C_PROV;;;;;
1;1;20230131;4179984064278834502HKD_C_PROV;;;;;
1;1;20230131;6218052955844303832HKD_C_PROV;;;;;
1;1;20230131;7952065076507348857HKD_C_PROV;;;;;
1;1;20230131;4570261455457322501HKD_C_PROV;;;;;
1;1;20230131;3240647059750339361HKD_C_PROV;;;;;
1;1;20230131;4531254577019003242HKD_C_PROV;;;;;
1;1;20230131;6081303688790396696HKD_C_PROV;;;;;
1;1;20230131;5249309552065315760HKD_C_PROV;;;;;
1;1;20230131;6890082537382457356HKD_C_PROV;;;;;
1;1;20230131;4768280376470266638HKD_C_PROV;;;;;
1;1;20230131;2356262454457787710HKD_C_PROV;;;;;
1;1;20230131;2181277226705936618HKD_C_PROV;;;;;
1;1;20230131;329711647535969211HKD_C_PROV;;;;;
1;1;20230131;4635652231432813554HKD_C_PROV;;;;;
1;1;20230131;1171437358756378566HKD_C_PROV;;;;;
1;1;20230131;3112039002850421921HKD_C_PROV;;;;;
1;1;20230131;2782179844296549149HKD_C_PROV;;;;;
1;1;20230131;2664624582758155807HKD_C_PROV;;;;;
1;1;20230131;3260342902733380167HKD_C_PROV;;;;;
1;1;20230131;259153428523239836HKD_C_PROV;;;;;
1;1;20230131;2386838898980988906HKD_C_PROV;;;;;
1;1;20230131;20084216258627048HKD_C_PROV;;;;;
1;1;20230131;4896339754077854637HKD_C_PROV;;;;;
1;1;20230131;3045061383231508039HKD_C_PROV;;;;;
1;1;20230131;7228784463896386368HKD_C_PROV;;;;;
1;1;20230131;7129364452082022897HKD_C_PROV;;;;;
1;1;20230131;2811524623376994514HKD_C_PROV;;;;;
1;1;20230131;4065752479600907102HKD_C_PROV;;;;;
1;1;20230131;526576809340190279HKD_C_PROV;;;;;
1;1;20230131;405756593420930514HKD_C_PROV;;;;;
1;1;20230131;80727406999139338HKD_C_PROV;;;;;
1;1;20230131;8292100214607885152HKD_C_PROV;;;;;
1;1;20230131;2927016344849479192HKD_C_PROV;;;;;
1;1;20230131;3818616993890294507HKD_C_PROV;;;;;
1;1;20230131;6477894442879930449HKD_C_PROV;;;;;
1;1;20230131;2800904516793018684HKD_C_PROV;;;;;
1;1;20230131;5566867121671532785HKD_C_PROV;;;;;
1;1;20230131;4035171743589603148HKD_C_PROV;;;;;
1;1;20230131;3160996658494720929HKD_C_PROV;;;;;
1;1;20230131;2945110821801717113HKD_C_PROV;;;;;
1;1;20230131;5908950257033432938HKD_C_PROV;;;;;
1;1;20230131;2346907811201797923HKD_C_PROV;;;;;
1;1;20230131;5393704884095673910HKD_C_PROV;;;;;
1;1;20230131;8077816908562732517HKD_C_PROV;;;;;
1;1;20230131;5118784597081399881HKD_C_PROV;;;;;
1;1;20230131;6441612748858925342HKD_C_PROV;;;;;
1;1;20230131;2775793681177922738HKD_C_PROV;;;;;
1;1;20230131;5446674237277774008HKD_C_PROV;;;;;
1;1;20230131;2823054853825443575HKD_C_PROV;;;;;
1;1;20230131;1390494347775422170HKD_C_PROV;;;;;
1;1;20230131;8050975325796023231HKD_C_PROV;;;;;
1;1;20230131;8942845227613947876HKD_C_PROV;;;;;
1;1;20230131;3701092985033072999HKD_C_PROV;;;;;
1;1;20230131;5030948574764554094HKD_C_PROV;;;;;
1;1;20230131;1835870357003839017HKD_C_PROV;;;;;
1;1;20230131;5662253119580812462HKD_C_PROV;;;;;
1;1;20230131;7477632741156959209HKD_C_PROV;;;;;
1;1;20230131;7716730626136161403HKD_C_PROV;;;;;
1;1;20230131;8746709143738940340HKD_C_PROV;;;;;
1;1;20230131;5505427826343088148HKD_C_PROV;;;;;
1;1;20230131;4526451101836469609HKD_C_PROV;;;;;
1;1;20230131;7945690459851250229HKD_C_PROV;;;;;
1;1;20230131;6833087514274222745HKD_C_PROV;;;;;
1;1;20230131;4701064150339166696HKD_C_PROV;;;;;
1;1;20230131;8478342054811886980HKD_C_PROV;;;;;
1;1;20230131;9052855331622742099HKD_C_PROV;;;;;
1;1;20230131;8479925560025066563HKD_C_PROV;;;;;
1;1;20230131;6469424651471061107HKD_C_PROV;;;;;
1;1;20230131;4792972854067696814HKD_C_PROV;;;;;
1;1;20230131;5973979767212932293HKD_C_PROV;;;;;
1;1;20230131;4536553039128169749HKD_C_PROV;;;;;
1;1;20230131;6974987644954125967HKD_C_PROV;;;;;
1;1;20230131;1523332610306493518HKD_C_PROV;;;;;
1;1;20230131;3574243477827856215HKD_C_PROV;;;;;
1;1;20230131;8687807946826930129HKD_C_PROV;;;;;
1;1;20230131;8580551021129947370HKD_C_PROV;;;;;
1;1;20230131;5555825486955618583HKD_C_PROV;;;;;
1;1;20230131;2520532825937957210HKD_C_PROV;;;;;
1;1;20230131;1161853961145411915HKD_C_PROV;;;;;
1;1;20230131;8926002712017992168HKD_C_PROV;;;;;
1;1;20230131;6841280879752310186HKD_C_PROV;;;;;
1;1;20230131;1076750477713474864HKD_C_PROV;;;;;
1;1;20230131;3255585701650359960HKD_C_PROV;;;;;
1;1;20230131;8185174689768252529HKD_C_PROV;;;;;
1;1;20230131;3943226668923722785HKD_C_PROV;;;;;
1;1;20230131;3488890345091341041HKD_C_PROV;;;;;
1;1;20230131;8203667232003968093HKD_C_PROV;;;;;
1;1;20230131;4941703359434321074HKD_C_PROV;;;;;
1;1;20230131;1582775473733968296HKD_C_PROV;;;;;
1;1;20230131;6100338961088811988HKD_C_PROV;;;;;
1;1;20230131;3816192522260335220HKD_C_PROV;;;;;
1;1;20230131;1830197051338274365HKD_C_PROV;;;;;
1;1;20230131;1355861624422991079HKD_C_PROV;;;;;
1;1;20230131;5607260269092630573HKD_C_PROV;;;;;
1;1;20230131;2618615570187811139HKD_C_PROV;;;;;
1;1;20230131;9011085017895703899HKD_C_PROV;;;;;
1;1;20230131;7034421710169637182HKD_C_PROV;;;;;
1;1;20230131;9050150730632723054HKD_C_PROV;;;;;
1;1;20230131;4869018194178615941HKD_C_PROV;;;;;
1;1;20230131;7745624584002865098HKD_C_PROV;;;;;
1;1;20230131;521071032980635852HKD_C_PROV;;;;;
1;1;20230131;70334074807002334HKD_C_PROV;;;;;
1;1;20230131;3554950066891622283HKD_C_PROV;;;;;
1;1;20230131;3582481098071182611HKD_C_PROV;;;;;
1;1;20230131;2291980358048074868HKD_C_PROV;;;;;
1;1;20230131;4420348694244485152HKD_C_PROV;;;;;
1;1;20230131;1956770035279225157HKD_C_PROV;;;;;
1;1;20230131;659971234059557078HKD_C_PROV;;;;;
1;1;20230131;1012830152637949085HKD_C_PROV;;;;;
1;1;20230131;779676413483767784HKD_C_PROV;;;;;
1;1;20230131;1711854504506100504HKD_C_PROV;;;;;
1;1;20230131;4656490607396029390HKD_C_PROV;;;;;
1;1;20230131;5331372955370116628HKD_C_PROV;;;;;
1;1;20230131;6112237145710371416HKD_C_PROV;;;;;
1;1;20230131;1759461875311564517HKD_C_PROV;;;;;
1;1;20230131;2093875265991575277HKD_C_PROV;;;;;
1;1;20230131;5930149454039840451HKD_C_PROV;;;;;
1;1;20230131;621646093005297338HKD_C_PROV;;;;;
1;1;20230131;8986209914711390930HKD_C_PROV;;;;;
1;1;20230131;6261463332039189605HKD_C_PROV;;;;;
1;1;20230131;4035003808105640018HKD_C_PROV;;;;;
1;1;20230131;7257495310088492413HKD_C_PROV;;;;;
1;1;20230131;7548314770949615506HKD_C_PROV;;;;;
1;1;20230131;1082110971208023528HKD_C_PROV;;;;;
1;1;20230131;6725293070305313173HKD_C_PROV;;;;;
1;1;20230131;6827963428446235604HKD_C_PROV;;;;;
1;1;20230131;3867141869830710784HKD_C_PROV;;;;;
1;1;20230131;5465382579727679210HKD_C_PROV;;;;;
1;1;20230131;708613415823336438HKD_C_PROV;;;;;
1;1;20230131;2721477531812292256HKD_C_PROV;;;;;
1;1;20230131;6561777784737920809HKD_C_PROV;;;;;
1;1;20230131;1645679755787467218HKD_C_PROV;;;;;
1;1;20230131;7446620464405988583HKD_C_PROV;;;;;
1;1;20230131;515230301923999247HKD_C_PROV;;;;;
1;1;20230131;778974544884668404HKD_C_PROV;;;;;
1;1;20230131;6399389497141866907HKD_C_PROV;;;;;
1;1;20230131;3598938188845974513HKD_C_PROV;;;;;
1;1;20230131;6879852009977902788HKD_C_PROV;;;;;
1;1;20230131;7392095759420254169HKD_C_PROV;;;;;
1;1;20230131;973442335618282116HKD_C_PROV;;;;;
1;1;20230131;3082043113975967112HKD_C_PROV;;;;;
1;1;20230131;7841920601355722729HKD_C_PROV;;;;;
1;1;20230131;8235383588234844868HKD_C_PROV;;;;;
1;1;20230131;4399696674835335101HKD_C_PROV;;;;;
1;1;20230131;1211875110321508475HKD_C_PROV;;;;;
1;1;20230131;6970186132508256474HKD_C_PROV;;;;;
1;1;20230131;1682261343004442408HKD_C_PROV;;;;;
1;1;20230131;6269461775560247559HKD_C_PROV;;;;;
1;1;20230131;912051789120882579HKD_C_PROV;;;;;
1;1;20230131;3070787375951333501HKD_C_PROV;;;;;
1;1;20230131;4750583118385849551HKD_C_PROV;;;;;
1;1;20230131;5376069625526541264HKD_C_PROV;;;;;
1;1;20230131;9001927315437617863HKD_C_PROV;;;;;
1;1;20230131;7119627868751697769HKD_C_PROV;;;;;
1;1;20230131;837469195014749048HKD_C_PROV;;;;;
1;1;20230131;9092133753560854337HKD_C_PROV;;;;;
1;1;20230131;8156947770672585302HKD_C_PROV;;;;;
1;1;20230131;3195617564209844127HKD_C_PROV;;;;;
1;1;20230131;6071511557974760716HKD_C_PROV;;;;;
1;1;20230131;6360411794575146142HKD_C_PROV;;;;;
1;1;20230131;2209097128726431229HKD_C_PROV;;;;;
1;1;20230131;8256398681483067279HKD_C_PROV;;;;;
1;1;20230131;7438483552695825475HKD_C_PROV;;;;;
1;1;20230131;718146280951573508HKD_C_PROV;;;;;
1;1;20230131;2177674917438350953HKD_C_PROV;;;;;
1;1;20230131;1315706969049299218HKD_C_PROV;;;;;
1;1;20230131;7440100664983604999HKD_C_PROV;;;;;
1;1;20230131;331938601468838685HKD_C_PROV;;;;;
1;1;20230131;6170036890748128188HKD_C_PROV;;;;;
1;1;20230131;3275367575058683263HKD_C_PROV;;;;;
1;1;20230131;3928573945366385594HKD_C_PROV;;;;;
1;1;20230131;495475926254058239HKD_C_PROV;;;;;
1;1;20230131;7669554700357681335HKD_C_PROV;;;;;
1;1;20230131;6685275809735473051HKD_C_PROV;;;;;
1;1;20230131;805685986109757339HKD_C_PROV;;;;;
1;1;20230131;7499753665084651121HKD_C_PROV;;;;;
1;1;20230131;1475273883164965794HKD_C_PROV;;;;;
1;1;20230131;3310005458887324444HKD_C_PROV;;;;;
1;1;20230131;1730040465449840306HKD_C_PROV;;;;;
1;1;20230131;7655276479692196930HKD_C_PROV;;;;;
1;1;20230131;9016894778949687836HKD_C_PROV;;;;;
1;1;20230131;1860092540991243589HKD_C_PROV;;;;;
1;1;20230131;1099182931890983462HKD_C_PROV;;;;;
1;1;20230131;3450711208134014105HKD_C_PROV;;;;;
1;1;20230131;1396432351497191728HKD_C_PROV;;;;;
1;1;20230131;961522391931893238HKD_C_PROV;;;;;
1;1;20230131;1658379311047990566HKD_C_PROV;;;;;
1;1;20230131;7108675104398190591HKD_C_PROV;;;;;
1;1;20230131;7813475836508639770HKD_C_PROV;;;;;
1;1;20230131;661291076189504523HKD_C_PROV;;;;;
1;1;20230131;7491903439715170076HKD_C_PROV;;;;;
1;1;20230131;6083058545927604653HKD_C_PROV;;;;;
1;1;20230131;6990211029090980496HKD_C_PROV;;;;;
1;1;20230131;2541474893203849920HKD_C_PROV;;;;;
1;1;20230131;691917705428621996HKD_C_PROV;;;;;
1;1;20230131;6983232040937176015HKD_C_PROV;;;;;
1;1;20230131;3334271250801943389HKD_C_PROV;;;;;
1;1;20230131;6711977215365259728HKD_C_PROV;;;;;
1;1;20230131;8363449548342959HKD_C_PROV;;;;;
1;1;20230131;7730443153003420717HKD_C_PROV;;;;;
1;1;20230131;292232324358798254HKD_C_PROV;;;;;
1;1;20230131;6926624397482260818HKD_C_PROV;;;;;
1;1;20230131;6243066478328804094HKD_C_PROV;;;;;
1;1;20230131;61034031519594087HKD_C_PROV;;;;;
1;1;20230131;5984901253981144302HKD_C_PROV;;;;;
1;1;20230131;7544082125354766353HKD_C_PROV;;;;;
1;1;20230131;750518430327318691HKD_C_PROV;;;;;
1;1;20230131;3173251200967913436HKD_C_PROV;;;;;
1;1;20230131;7810352625147310670HKD_C_PROV;;;;;
1;1;20230131;3246771376242348227HKD_C_PROV;;;;;
1;1;20230131;5126809626766065519HKD_C_PROV;;;;;
1;1;20230131;2194095710224318274HKD_C_PROV;;;;;
1;1;20230131;7694467251857869779HKD_C_PROV;;;;;
1;1;20230131;241090208087744654HKD_C_PROV;;;;;
1;1;20230131;8990088963327027946HKD_C_PROV;;;;;
1;1;20230131;7571878274718564091HKD_C_PROV;;;;;
1;1;20230131;3704934197947217656HKD_C_PROV;;;;;
1;1;20230131;5077406928876745335HKD_C_PROV;;;;;
1;1;20230131;7872311936724017363HKD_C_PROV;;;;;
1;1;20230131;8381536797707740907HKD_C_PROV;;;;;
1;1;20230131;3969876860396206775HKD_C_PROV;;;;;
1;1;20230131;1603243085600748796HKD_C_PROV;;;;;
1;1;20230131;8169751080881699761HKD_C_PROV;;;;;
1;1;20230131;1533720744861315753HKD_C_PROV;;;;;
1;1;20230131;6203435058273748715HKD_C_PROV;;;;;
1;1;20230131;6657621122487791454HKD_C_PROV;;;;;
1;1;20230131;3995040565663658968HKD_C_PROV;;;;;
1;1;20230131;8560624179442110873HKD_C_PROV;;;;;
1;1;20230131;615706815006432092HKD_C_PROV;;;;;
1;1;20230131;5061592521071090186HKD_C_PROV;;;;;
1;1;20230131;2973300257360368123HKD_C_PROV;;;;;
1;1;20230131;6905985332858795069HKD_C_PROV;;;;;
1;1;20230131;7062345004784888620HKD_C_PROV;;;;;
1;1;20230131;3142350231543002689HKD_C_PROV;;;;;
1;1;20230131;5151187809536567760HKD_C_PROV;;;;;
1;1;20230131;2665640819072184277HKD_C_PROV;;;;;
1;1;20230131;8704438557524918575HKD_C_PROV;;;;;
1;1;20230131;1538440567215978372HKD_C_PROV;;;;;
1;1;20230131;3409839737540480458HKD_C_PROV;;;;;
1;1;20230131;6868385630537902728HKD_C_PROV;;;;;
1;1;20230131;3397507651636891926HKD_C_PROV;;;;;
1;1;20230131;198567567345321927HKD_C_PROV;;;;;
1;1;20230131;1305649075577673322HKD_C_PROV;;;;;
1;1;20230131;6792935171847563474HKD_C_PROV;;;;;
1;1;20230131;2199531035068530568HKD_C_PROV;;;;;
1;1;20230131;6766804115690790234HKD_C_PROV;;;;;
1;1;20230131;7294606890337238596HKD_C_PROV;;;;;
1;1;20230131;4077982283938163556HKD_C_PROV;;;;;
1;1;20230131;3586633767000318155HKD_C_PROV;;;;;
1;1;20230131;4391372032990845023HKD_C_PROV;;;;;
1;1;20230131;5378690539419721913HKD_C_PROV;;;;;
1;1;20230131;2785549197519890803HKD_C_PROV;;;;;
1;1;20230131;7581758342983726264HKD_C_PROV;;;;;
1;1;20230131;448835551845858420HKD_C_PROV;;;;;
1;1;20230131;927581584744917692HKD_C_PROV;;;;;
1;1;20230131;6380720648974899092HKD_C_PROV;;;;;
1;1;20230131;1329952031554933411HKD_C_PROV;;;;;
1;1;20230131;767882078663496589HKD_C_PROV;;;;;
1;1;20230131;9205532886088001013HKD_C_PROV;;;;;
1;1;20230131;2565281012804686051HKD_C_PROV;;;;;
1;1;20230131;8672716729331780553HKD_C_PROV;;;;;
1;1;20230131;1334357937915209507HKD_C_PROV;;;;;
1;1;20230131;1332913444635454351HKD_C_PROV;;;;;
1;1;20230131;6041931467270808058HKD_C_PROV;;;;;
1;1;20230131;4906838990332278356HKD_C_PROV;;;;;
1;1;20230131;7365921570232302198HKD_C_PROV;;;;;
1;1;20230131;1571912065475036962HKD_C_PROV;;;;;
1;1;20230131;5036562706161372890HKD_C_PROV;;;;;
1;1;20230131;8295132194849700817HKD_C_PROV;;;;;
1;1;20230131;8248626193264921669HKD_C_PROV;;;;;
1;1;20230131;1571433118988821831HKD_C_PROV;;;;;
1;1;20230131;1810857448645013936HKD_C_PROV;;;;;
1;1;20230131;2684547207214367539HKD_C_PROV;;;;;
1;1;20230131;2913841534138857500HKD_C_PROV;;;;;
1;1;20230131;2072339860391345700HKD_C_PROV;;;;;
1;1;20230131;8288167189313271774HKD_C_PROV;;;;;
1;1;20230131;3997372932162298674HKD_C_PROV;;;;;
1;1;20230131;5179966587966630725HKD_C_PROV;;;;;
1;1;20230131;4424252977339217496HKD_C_PROV;;;;;
1;1;20230131;1828744830658437898HKD_C_PROV;;;;;
1;1;20230131;9139244522809727129HKD_C_PROV;;;;;
1;1;20230131;2149136957638057266HKD_C_PROV;;;;;
1;1;20230131;2489743702339437524HKD_C_PROV;;;;;
1;1;20230131;3730733689301378706HKD_C_PROV;;;;;
1;1;20230131;4080494226903667581HKD_C_PROV;;;;;
1;1;20230131;5927907950739039446HKD_C_PROV;;;;;
1;1;20230131;4672032487740000332HKD_C_PROV;;;;;
1;1;20230131;4443850790257944984HKD_C_PROV;;;;;
1;1;20230131;6249690787887445168HKD_C_PROV;;;;;
1;1;20230131;2489116342760496002HKD_C_PROV;;;;;
1;1;20230131;943123948938652594HKD_C_PROV;;;;;
1;1;20230131;6178383119572024134HKD_C_PROV;;;;;
1;1;20230131;4206288287466090216HKD_C_PROV;;;;;
1;1;20230131;8920541733848672856HKD_C_PROV;;;;;
1;1;20230131;9105319085119466808HKD_C_PROV;;;;;
1;1;20230131;4349805061411928998HKD_C_PROV;;;;;
1;1;20230131;616583888978526499HKD_C_PROV;;;;;
1;1;20230131;5388402672082517551HKD_C_PROV;;;;;
1;1;20230131;2129200249273411481HKD_C_PROV;;;;;
1;1;20230131;8512152983067775456HKD_C_PROV;;;;;
1;1;20230131;4586783493007707492HKD_C_PROV;;;;;
1;1;20230131;897955904836396507HKD_C_PROV;;;;;
1;1;20230131;6491987037429006760HKD_C_PROV;;;;;
1;1;20230131;3913453483766928940HKD_C_PROV;;;;;
1;1;20230131;2990989060515914018HKD_C_PROV;;;;;
1;1;20230131;7528604828569048781HKD_C_PROV;;;;;
1;1;20230131;5062630762154769250HKD_C_PROV;;;;;
1;1;20230131;3871745191404214023HKD_C_PROV;;;;;
1;1;20230131;8713309969415958366HKD_C_PROV;;;;;
1;1;20230131;1055786083414876040HKD_C_PROV;;;;;
1;1;20230131;8953423709536760748HKD_C_PROV;;;;;
1;1;20230131;5333608981271662011HKD_C_PROV;;;;;
1;1;20230131;7327704156745076543HKD_C_PROV;;;;;
1;1;20230131;7018123819448742229HKD_C_PROV;;;;;
1;1;20230131;8853930697295498138HKD_C_PROV;;;;;
1;1;20230131;5968583031031901835HKD_C_PROV;;;;;
1;1;20230131;8787349087615413001HKD_C_PROV;;;;;
1;1;20230131;283301899908847469HKD_C_PROV;;;;;
1;1;20230131;604518444068221904HKD_C_PROV;;;;;
1;1;20230131;6620459631015594772HKD_C_PROV;;;;;
1;1;20230131;6009490647246984090HKD_C_PROV;;;;;
1;1;20230131;1394769851134845759HKD_C_PROV;;;;;
1;1;20230131;1362520205332951568HKD_C_PROV;;;;;
1;1;20230131;8594087195611432738HKD_C_PROV;;;;;
1;1;20230131;8893439164492921632HKD_C_PROV;;;;;
1;1;20230131;2581648016781229960HKD_C_PROV;;;;;
1;1;20230131;2245958562311136431HKD_C_PROV;;;;;
1;1;20230131;6049837364619982018HKD_C_PROV;;;;;
1;1;20230131;8496169002097890470HKD_C_PROV;;;;;
1;1;20230131;8314117682278015627HKD_C_PROV;;;;;
1;1;20230131;6311406444321999515HKD_C_PROV;;;;;
1;1;20230131;4936379405764780533HKD_C_PROV;;;;;
1;1;20230131;4027726721058991900HKD_C_PROV;;;;;
1;1;20230131;9154152985496285793HKD_C_PROV;;;;;
1;1;20230131;2319231828953639321HKD_C_PROV;;;;;
1;1;20230131;6890131497010854029HKD_C_PROV;;;;;
1;1;20230131;9067217791597420568HKD_C_PROV;;;;;
1;1;20230131;1059106578137094633HKD_C_PROV;;;;;
1;1;20230131;4232101456799325865HKD_C_PROV;;;;;
1;1;20230131;1423086360643017565HKD_C_PROV;;;;;
1;1;20230131;3310027316684670534HKD_C_PROV;;;;;
1;1;20230131;8229635176725703062HKD_C_PROV;;;;;
1;1;20230131;1493109526287199395HKD_C_PROV;;;;;
1;1;20230131;6540769369775719312HKD_C_PROV;;;;;
1;1;20230131;9164267246574291425HKD_C_PROV;;;;;
1;1;20230131;8490493048073748031HKD_C_PROV;;;;;
1;1;20230131;406929977166580263HKD_C_PROV;;;;;
1;1;20230131;6835961944780572741HKD_C_PROV;;;;;
1;1;20230131;6117233668362039938HKD_C_PROV;;;;;
1;1;20230131;3874925040250744454HKD_C_PROV;;;;;
1;1;20230131;6322093254146411590HKD_C_PROV;;;;;
1;1;20230131;6559713282592687769HKD_C_PROV;;;;;
1;1;20230131;201154707882977349HKD_C_PROV;;;;;
1;1;20230131;6180568778009280844HKD_C_PROV;;;;;
1;1;20230131;7747844572457346443HKD_C_PROV;;;;;
1;1;20230131;4592692953362265063HKD_C_PROV;;;;;
1;1;20230131;4526826139594165309HKD_C_PROV;;;;;
1;1;20230131;9037949129908754280HKD_C_PROV;;;;;
1;1;20230131;3117369150760510713HKD_C_PROV;;;;;
1;1;20230131;493136840216393986HKD_C_PROV;;;;;
1;1;20230131;9049091658114847655HKD_C_PROV;;;;;
1;1;20230131;1609923764982284573HKD_C_PROV;;;;;
1;1;20230131;8862507722046696025HKD_C_PROV;;;;;
1;1;20230131;3449831435211320770HKD_C_PROV;;;;;
1;1;20230131;5777969479089171670HKD_C_PROV;;;;;
1;1;20230131;2417826080712385666HKD_C_PROV;;;;;
1;1;20230131;6526541401618985294HKD_C_PROV;;;;;
1;1;20230131;824889352840712223HKD_C_PROV;;;;;
1;1;20230131;5845620574479177508HKD_C_PROV;;;;;
1;1;20230131;8119461835184294731HKD_C_PROV;;;;;
1;1;20230131;8210522281809189278HKD_C_PROV;;;;;
1;1;20230131;307516817170958062HKD_C_PROV;;;;;
1;1;20230131;6385307888230655174HKD_C_PROV;;;;;
1;1;20230131;8588614389969331807HKD_C_PROV;;;;;
1;1;20230131;3219618585646583669HKD_C_PROV;;;;;
1;1;20230131;2562828081972350835HKD_C_PROV;;;;;
1;1;20230131;3512490093180146713HKD_C_PROV;;;;;
1;1;20230131;566035350285522439HKD_C_PROV;;;;;
1;1;20230131;4706484220389445135HKD_C_PROV;;;;;
1;1;20230131;2526618233813787806HKD_C_PROV;;;;;
1;1;20230131;4901749720955214741HKD_C_PROV;;;;;
1;1;20230131;7138493779991376688HKD_C_PROV;;;;;
1;1;20230131;1723628667588003302HKD_C_PROV;;;;;
1;1;20230131;8345808126074169128HKD_C_PROV;;;;;
1;1;20230131;5416482471156765759HKD_C_PROV;;;;;
1;1;20230131;6687227767336279136HKD_C_PROV;;;;;
1;1;20230131;4793383947989722692HKD_C_PROV;;;;;
1;1;20230131;6965035003131660441HKD_C_PROV;;;;;
1;1;20230131;342741969329007532HKD_C_PROV;;;;;
1;1;20230131;577904148696531286HKD_C_PROV;;;;;
1;1;20230131;5500355385642518468HKD_C_PROV;;;;;
1;1;20230131;6934515632359426025HKD_C_PROV;;;;;
1;1;20230131;5336014492515805231HKD_C_PROV;;;;;
1;1;20230131;5300653110322195695HKD_C_PROV;;;;;
1;1;20230131;7142819364303331503HKD_C_PROV;;;;;
