STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;TYP_INTEREST_RATE;PRD_PRODUCT;DTE_MATURITY;DTE_DEAL;DTE_NEXT_INT_FIX;DTE_EARLY_REDEMPTION;DTE_NEXT_SETTLEMENT;DTE_NEXT_ROLLOVER;IDE_SOURCESYS_REF;TYP_LOCAL_FUNDING;TYP_AL_INDICATOR;TYP_ENTRY_TYPE;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;TYP_RESCHEDULED;IDE_CONTRACT_REF;IDE_COUNTERPARTY_REF;IDE_INTERNAL_PARTY_REF;TYP_PURPOSE;PER_INTEREST_RATE;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_PORTFOLIO_IFRS9;TYP_EARLY_RISK;IDE_POSITION_REF_CPTY
1;1;20230131;5438114232786649620HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5438114232786649620HKD_LIMIT;;0;;5438114232786649620HKD_LOC_6M;5438114232786649620;99999999999999999999999999999999;;0.11972633400000005;;1;;;20230131;4;0;5438114232786649620HKD_LOC_6M
1;1;20230131;5438114232786649620HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5438114232786649620HKD_LIMIT;;0;;5438114232786649620HKD_LOC_9M;5438114232786649620;99999999999999999999999999999999;;0.11972633400000005;;1;;;20230131;4;0;5438114232786649620HKD_LOC_9M
1;1;20230131;5441990699735480735HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_12M;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_12M
1;1;20230131;5441990699735480735HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_1M;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_1M
1;1;20230131;5441990699735480735HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_2Y;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_2Y
1;1;20230131;5441990699735480735HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_3M;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_3M
1;1;20230131;5441990699735480735HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_3Y;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_3Y
1;1;20230131;5441990699735480735HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_6M;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_6M
1;1;20230131;5441990699735480735HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5441990699735480735HKD_LIMIT;;0;;5441990699735480735HKD_LOC_9M;5441990699735480735;99999999999999999999999999999999;;0.0583646;;1;;;20230131;4;0;5441990699735480735HKD_LOC_9M
1;1;20230131;5443078451560341408HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5443078451560341408HKD_LIMIT;;0;;5443078451560341408HKD_LOC_1M;5443078451560341408;99999999999999999999999999999999;;0.1897891;;1;;;20230131;4;0;5443078451560341408HKD_LOC_1M
1;1;20230131;5443078451560341408HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5443078451560341408HKD_LIMIT;;0;;5443078451560341408HKD_LOC_3M;5443078451560341408;99999999999999999999999999999999;;0.1897891;;1;;;20230131;4;0;5443078451560341408HKD_LOC_3M
1;1;20230131;5444691364829840402HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_12M;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_12M
1;1;20230131;5444691364829840402HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_1M;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_1M
1;1;20230131;5444691364829840402HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_2Y;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_2Y
1;1;20230131;5444691364829840402HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_3M;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_3M
1;1;20230131;5444691364829840402HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_3Y;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_3Y
1;1;20230131;5444691364829840402HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_6M;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_6M
1;1;20230131;5444691364829840402HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5444691364829840402HKD_LIMIT;;0;;5444691364829840402HKD_LOC_9M;5444691364829840402;99999999999999999999999999999999;;0.2055007080000001;;1;;;20230131;4;0;5444691364829840402HKD_LOC_9M
1;1;20230131;5447172510123938840HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;5447172510123938840HKD_LIMIT;;0;;5447172510123938840HKD_LOC_1D;5447172510123938840;99999999999999999999999999999999;;0.2461153;;1;;;20230131;4;0;5447172510123938840HKD_LOC_1D
1;1;20230131;5447172510123938840HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5447172510123938840HKD_LIMIT;;0;;5447172510123938840HKD_LOC_3M;5447172510123938840;99999999999999999999999999999999;;0.2461153;;1;;;20230131;4;0;5447172510123938840HKD_LOC_3M
1;1;20230131;5450950041509624130HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_12M;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_12M
1;1;20230131;5450950041509624130HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_1M;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_1M
1;1;20230131;5450950041509624130HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_2Y;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_2Y
1;1;20230131;5450950041509624130HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_3M;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_3M
1;1;20230131;5450950041509624130HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_3Y;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_3Y
1;1;20230131;5450950041509624130HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_4Y;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_4Y
1;1;20230131;5450950041509624130HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_5Y;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_5Y
1;1;20230131;5450950041509624130HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_6M;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_6M
1;1;20230131;5450950041509624130HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5450950041509624130HKD_LIMIT;;0;;5450950041509624130HKD_LOC_9M;5450950041509624130;99999999999999999999999999999999;;0.20734542500000008;;1;;;20230131;4;0;5450950041509624130HKD_LOC_9M
1;1;20230131;5452840937358288493HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_12M;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_12M
1;1;20230131;5452840937358288493HKD_LOC_1D;3;410200;20230201;20230131;20230201;;20230201;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_1D;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_1D
1;1;20230131;5452840937358288493HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_1M;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_1M
1;1;20230131;5452840937358288493HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_2Y;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_2Y
1;1;20230131;5452840937358288493HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_3M;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_3M
1;1;20230131;5452840937358288493HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_6M;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_6M
1;1;20230131;5452840937358288493HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5452840937358288493HKD_LIMIT;;0;;5452840937358288493HKD_LOC_9M;5452840937358288493;99999999999999999999999999999999;;0.096814356;;1;;;20230131;4;0;5452840937358288493HKD_LOC_9M
1;1;20230131;5465571200391192415HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5465571200391192415HKD_LIMIT;;0;;5465571200391192415HKD_LOC_12M;5465571200391192415;99999999999999999999999999999999;;0.2388948840000001;;1;;;20230131;4;0;5465571200391192415HKD_LOC_12M
1;1;20230131;5465571200391192415HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5465571200391192415HKD_LIMIT;;0;;5465571200391192415HKD_LOC_1M;5465571200391192415;99999999999999999999999999999999;;0.2388948840000001;;1;;;20230131;4;0;5465571200391192415HKD_LOC_1M
1;1;20230131;5465571200391192415HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5465571200391192415HKD_LIMIT;;0;;5465571200391192415HKD_LOC_3M;5465571200391192415;99999999999999999999999999999999;;0.2388948840000001;;1;;;20230131;4;0;5465571200391192415HKD_LOC_3M
1;1;20230131;5465571200391192415HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5465571200391192415HKD_LIMIT;;0;;5465571200391192415HKD_LOC_6M;5465571200391192415;99999999999999999999999999999999;;0.2388948840000001;;1;;;20230131;4;0;5465571200391192415HKD_LOC_6M
1;1;20230131;5465571200391192415HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5465571200391192415HKD_LIMIT;;0;;5465571200391192415HKD_LOC_9M;5465571200391192415;99999999999999999999999999999999;;0.2388948840000001;;1;;;20230131;4;0;5465571200391192415HKD_LOC_9M
1;1;20230131;5475451007106843699HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5475451007106843699HKD_LIMIT;;0;;5475451007106843699HKD_LOC_1M;5475451007106843699;99999999999999999999999999999999;;0.09069097400000001;;1;;;20230131;4;0;5475451007106843699HKD_LOC_1M
1;1;20230131;5475451007106843699HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5475451007106843699HKD_LIMIT;;0;;5475451007106843699HKD_LOC_3M;5475451007106843699;99999999999999999999999999999999;;0.09069097400000001;;1;;;20230131;4;0;5475451007106843699HKD_LOC_3M
1;1;20230131;5475451007106843699HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5475451007106843699HKD_LIMIT;;0;;5475451007106843699HKD_LOC_6M;5475451007106843699;99999999999999999999999999999999;;0.09069097400000001;;1;;;20230131;4;0;5475451007106843699HKD_LOC_6M
1;1;20230131;5475451007106843699HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5475451007106843699HKD_LIMIT;;0;;5475451007106843699HKD_LOC_9M;5475451007106843699;99999999999999999999999999999999;;0.09069097400000001;;1;;;20230131;4;0;5475451007106843699HKD_LOC_9M
1;1;20230131;5481058108660796349HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5481058108660796349HKD_LIMIT;;0;;5481058108660796349HKD_LOC_1M;5481058108660796349;99999999999999999999999999999999;;0.14223110000000005;;1;;;20230131;4;0;5481058108660796349HKD_LOC_1M
1;1;20230131;5481058108660796349HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5481058108660796349HKD_LIMIT;;0;;5481058108660796349HKD_LOC_3M;5481058108660796349;99999999999999999999999999999999;;0.14223110000000005;;1;;;20230131;4;0;5481058108660796349HKD_LOC_3M
1;1;20230131;5481096039130502634HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_12M;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_12M
1;1;20230131;5481096039130502634HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_1M;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_1M
1;1;20230131;5481096039130502634HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_2Y;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_2Y
1;1;20230131;5481096039130502634HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_3M;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_3M
1;1;20230131;5481096039130502634HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_3Y;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_3Y
1;1;20230131;5481096039130502634HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_4Y;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_4Y
1;1;20230131;5481096039130502634HKD_LOC_5Y;3;410200;20270801;20230131;20230201;;20270801;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_5Y;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_5Y
1;1;20230131;5481096039130502634HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_6M;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_6M
1;1;20230131;5481096039130502634HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5481096039130502634HKD_LIMIT;;0;;5481096039130502634HKD_LOC_9M;5481096039130502634;99999999999999999999999999999999;;0.11779989400000004;;1;;;20230131;4;0;5481096039130502634HKD_LOC_9M
1;1;20230131;5491380019530962191HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_12M;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_12M
1;1;20230131;5491380019530962191HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_1M;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_1M
1;1;20230131;5491380019530962191HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_2Y;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_2Y
1;1;20230131;5491380019530962191HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_3M;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_3M
1;1;20230131;5491380019530962191HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_3Y;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_3Y
1;1;20230131;5491380019530962191HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_6M;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_6M
1;1;20230131;5491380019530962191HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5491380019530962191HKD_LIMIT;;0;;5491380019530962191HKD_LOC_9M;5491380019530962191;99999999999999999999999999999999;;0.104245082;;1;;;20230131;4;0;5491380019530962191HKD_LOC_9M
1;1;20230131;5494775102864167592HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_12M;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_12M
1;1;20230131;5494775102864167592HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_1M;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_1M
1;1;20230131;5494775102864167592HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_2Y;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_2Y
1;1;20230131;5494775102864167592HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_3M;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_3M
1;1;20230131;5494775102864167592HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_3Y;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_3Y
1;1;20230131;5494775102864167592HKD_LOC_4Y;3;410200;20260801;20230131;20230201;;20260801;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_4Y;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_4Y
1;1;20230131;5494775102864167592HKD_LOC_6M;3;410200;20230615;20230131;20230201;;20230615;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_6M;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_6M
1;1;20230131;5494775102864167592HKD_LOC_9M;3;410200;20230915;20230131;20230201;;20230915;;TM;1;1;0;5494775102864167592HKD_LIMIT;;0;;5494775102864167592HKD_LOC_9M;5494775102864167592;99999999999999999999999999999999;;0.0140954;;1;;;20230131;4;0;5494775102864167592HKD_LOC_9M
1;1;20230131;5505563559763397860HKD_LOC_12M;3;410200;20231216;20230131;20230201;;20231216;;TM;1;1;0;5505563559763397860HKD_LIMIT;;0;;5505563559763397860HKD_LOC_12M;5505563559763397860;99999999999999999999999999999999;;0.15809600000000001;;1;;;20230131;4;0;5505563559763397860HKD_LOC_12M
1;1;20230131;5505563559763397860HKD_LOC_1M;3;410200;20230214;20230131;20230201;;20230214;;TM;1;1;0;5505563559763397860HKD_LIMIT;;0;;5505563559763397860HKD_LOC_1M;5505563559763397860;99999999999999999999999999999999;;0.15809600000000001;;1;;;20230131;4;0;5505563559763397860HKD_LOC_1M
1;1;20230131;5505563559763397860HKD_LOC_2Y;3;410200;20240801;20230131;20230201;;20240801;;TM;1;1;0;5505563559763397860HKD_LIMIT;;0;;5505563559763397860HKD_LOC_2Y;5505563559763397860;99999999999999999999999999999999;;0.15809600000000001;;1;;;20230131;4;0;5505563559763397860HKD_LOC_2Y
1;1;20230131;5505563559763397860HKD_LOC_3M;3;410200;20230330;20230131;20230201;;20230330;;TM;1;1;0;5505563559763397860HKD_LIMIT;;0;;5505563559763397860HKD_LOC_3M;5505563559763397860;99999999999999999999999999999999;;0.15809600000000001;;1;;;20230131;4;0;5505563559763397860HKD_LOC_3M
1;1;20230131;5505563559763397860HKD_LOC_3Y;3;410200;20250801;20230131;20230201;;20250801;;TM;1;1;0;5505563559763397860HKD_LIMIT;;0;;5505563559763397860HKD_LOC_3Y;5505563559763397860;99999999999999999999999999999999;;0.15809600000000001;;1;;;20230131;4;0;5505563559763397860HKD_LOC_3Y
