IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
9131580220574373108HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
4967918494992851297HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
7701923386160059085HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
4985870751652998704HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
8451325282274144824HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
3940845603711235530HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
1152155224576113490HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
16019976668199977HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
8041676826477221355HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9000;
3735518512460841040HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
2459641296837365338HKD_TD2_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
6105382688719217287HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
7924624886596936368HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
7039524837116818548HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
995962714295981171HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
4067178360894065970HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5000;
8185802579149709003HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
3675066630270522323HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
160762898428643818HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
2600095782265301386HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
3341508736816284373HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
6484911985307993428HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
333244603027980619HKD_TD2_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
1467197933929895774HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
837292594597103664HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
3905598396794000495HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
2518014895112022103HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
7132210198143349189HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
2924358468728993396HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
6935332372812400392HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
4516826944155866008HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
445753586947014671HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
9071031888531849159HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
117314088494562953HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
825605461134269681HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
2566770881806852567HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
4545550621858131049HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
2801942076490558557HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
2277378219135919443HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
2622516460374435781HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
5838172499901024741HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
2977794980552217967HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
3467683565733323077HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
6976846138110467148HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
2448498319807599711HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
8020820431933056366HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
1487111341136404149HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
3176179269092221298HKD_TD2_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
5070035641465211722HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
8586298084128971243HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
1944654175606181089HKD_TD4_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
73191396797105757HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
3391371282168320398HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
183460408443211849HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
3216337783604375418HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
6464199406275836704HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
5985555624562111758HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
5912034549497768564HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
5037155454623709677HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
1741865268709516129HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
7940899109516302236HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
529815722104623104HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
7155656437292842268HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
3421363650076470677HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
6728289863508742997HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
6651004652866709153HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
2125111741559387241HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
8018930108458708095HKD_TD3_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
8286607648229681867HKD_TD2_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
9136839880214188111HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
8214291841358631098HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
5015640417537063025HKD_TD2_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
3005562415572511439HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
6264915540103469545HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4000;
2343602005068603485HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
3919505716176247088HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
890504054437143908HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
2001602670165605130HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
3368081534541653940HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
9111395690590747954HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5000;
6040343045274221225HKD_TD3_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2487358296556301838HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
2176801733903881809HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
6394928090902151367HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
1807988046827309577HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
1401484930302603961HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
7697773743389603639HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
6374202087114888632HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
6755537084835227325HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
7961784251825567236HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5000;
1424372697864961048HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
3052691535233360429HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
4974400522011357443HKD_TD2_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
7038008479051396012HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
1158573909429778649HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
5053895271253834057HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
3338020144593316405HKD_TD2_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
6993373586715431487HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
8518158302272261852HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
2727609071196235658HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
4441468284216168676HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5000;
7486421005814406959HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
8119383385724781441HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5000;
3906236301235181705HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
6537247338500653049HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4000;
5961251261839401181HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
1573651579046700514HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
6062436525847933765HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
5337085486599003941HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
7637897239529176362HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
6096272292918190929HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
896636774237410426HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
5255875136402922034HKD_TD2_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
2699607313689100447HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5000;
4597132780251287075HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
4460136619880219781HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
9031222027170487822HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
8681055951369115961HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
8511949540833613262HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
3466418518971577304HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9000;
5880109640127035062HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
3573472121871292309HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
3961149099532521449HKD_TD2_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
7391489782964366658HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2337416703824398390HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
7132210198143349189HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
1923341063001127738HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
1214174750367540668HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
6618811660628764280HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
4358396421911184571HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
4977178604261173900HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
3729330466572104469HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
2784779581578274087HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
4794213475735121406HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
6938400147679283463HKD_TD2_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
2479559509213400384HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
1562928160682812410HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
5775702504958681495HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
4392587428375042081HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
8747786989241955701HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
766535970870068053HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
6371001409869291429HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
1058153657510533773HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
6526332360725121757HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
1990654301038043095HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
4366697832605355299HKD_TD2_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
8747190755482866626HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
1756844684125709385HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
1428948057370915731HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
4515835178591011566HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
3168884151553144709HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
2245413696686398921HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
4229638580338541501HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
3965171996319423759HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
8940057218769474466HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
3879190992584237539HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
6293153767280748400HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
5259546401448642260HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
349805803480171093HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
3720971309963451066HKD_TD2_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
7854204421945905879HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
5989610131822870912HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
1914574374432635757HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
8185802579149709003HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5000;
6525236981104759193HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
7530804661383820324HKD_TD2_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
6907555537374613085HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
8783352660666724282HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
4584357731162255121HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
1539952868921615407HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9000;
6691147034961888830HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
5214979892410034663HKD_TD4_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
7559504328614738456HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
4729557667776567824HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
3996649628694232615HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
1467777535660193438HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
7709560711129245768HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9000;
4535267410937653784HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
1900892134446953141HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9000;
5819733292888308612HKD_TD4_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
6284949611887247513HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
5690340318196632266HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
4304728812262293465HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
7781246976609423863HKD_TD2_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
1120951825825761027HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
5331148779349226509HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
6171139332829568217HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
7645303212434104133HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
7475412863185862317HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
1593809969833056623HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
9162894087950534263HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
659392098918308141HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
4918274241587328678HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
7582707385570653550HKD_TD3_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5000;
3720971309963451066HKD_TD3_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9000;
5925798804596464601HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
6530955882799011735HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
2824973099591453422HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5000;
4719473070342404488HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
8846799255230499588HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
4891914775294548300HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5000;
5518115352037376122HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
7875757452237367053HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5000;
1583592514540364103HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
4173301408811849936HKD_TD4_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5000;
3516494951998947476HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5000;
1228695636645442524HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
8782003941325618990HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5000;
5623561804975113788HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
3163249572752905198HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
7808133855901543702HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
8689852846694491911HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2462954008317659759HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
8866117433840271946HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
8725075419490044106HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
1878564913333894948HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5000;
4216192229337015384HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
709330026192981672HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5000;
6694026662187732383HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9000;
4640811710822713244HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
4586904293465296841HKD_TD3_OUT_I;20231215;1.0;1;1;20230131;0;1;2.1800;
4943886707033895448HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4000;
6060070303635191347HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
9128640587503361983HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
90610504031055646HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
7224949791264849088HKD_TD2_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9000;
2804645505539706098HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
3486575285062003773HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
5958339462774139597HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
6408304632110001869HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
4094094551563041809HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
8983992496252795903HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4000;
3750680753621892975HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
879270312711311610HKD_TD2_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
304708115860864570HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
1322788690790755582HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
3678430039032729962HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4000;
7326544755513603961HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
5547470987884369702HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
1071641992985146705HKD_TD4_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4000;
4090102085057543912HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
896564373779355211HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
2796903010022321108HKD_TD2_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
7762953062563399770HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9000;
8157002303225229398HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9000;
4928147604672654098HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
510712369829304766HKD_TD2_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
6983893460438334058HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9000;
6654676444886795640HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
30833330488715794HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
1748592211700271595HKD_TD2_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4000;
8419896696046985538HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
3383744732981716684HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
2757020823354622047HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4000;
3941357929856807636HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
5554624581568097842HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
3278618113076977645HKD_TD2_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
1442649698730341969HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
2182599401895642063HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
1734219327099558594HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
1290519843595211126HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4000;
5837786315031186418HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4000;
6453846758408485270HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5000;
9159317392849516550HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4000;
5216768183757048937HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
7750866714203864547HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
6603160221332435489HKD_TD2_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
2028344308203969361HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
6099182914705610903HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9000;
7287184311919811510HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9000;
2449578283857344736HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
4851473783594430482HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
6290455859323287927HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
1381469219885742663HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
6729269364574741715HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5000;
7044348379254760539HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4000;
5676641708417669041HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5000;
3542130417148830039HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
7342631665396027197HKD_TD2_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
2431463689042501424HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9000;
6775043528393941046HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9000;
7691116273485754013HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9000;
653622345886074325HKD_TD3_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4000;
5092516699739079656HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
7600226146036352618HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4000;
4885806811419577528HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5000;
7933102441018514495HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
1322788690790755582HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
5336679005275513443HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4000;
3759851234297017621HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9000;
7362679968193753319HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9000;
9207110509553711441HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5000;
8170204240463155802HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9000;
2669338179194730375HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5000;
3442245875556904399HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5000;
