STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230131;3961149099532521449HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3961149099532521449HKD_TD3;;;;;;;;;;;;
1;1;20230131;5069747408652929734HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5069747408652929734HKD_TD1;;;;;;;;;;;;
1;1;20230131;3407464064400705323HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3407464064400705323HKD_TD1;;;;;;;;;;;;
1;1;20230131;2512427857269031371HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2512427857269031371HKD_TD2;;;;;;;;;;;;
1;1;20230131;4846596615185868185HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4846596615185868185HKD_TD1;;;;;;;;;;;;
1;1;20230131;532948203876914350HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;532948203876914350HKD_TD1;;;;;;;;;;;;
1;1;20230131;7262432134812250090HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7262432134812250090HKD_TD1;;;;;;;;;;;;
1;1;20230131;6080891640142374586HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6080891640142374586HKD_TD1;;;;;;;;;;;;
1;1;20230131;2667750945405902021HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2667750945405902021HKD_TD1;;;;;;;;;;;;
1;1;20230131;2277031746903779169HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2277031746903779169HKD_TD3;;;;;;;;;;;;
1;1;20230131;2817585596916416184HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2817585596916416184HKD_TD1;;;;;;;;;;;;
1;1;20230131;2678000253126341727HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2678000253126341727HKD_TD1;;;;;;;;;;;;
1;1;20230131;8157002303225229398HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8157002303225229398HKD_TD2;;;;;;;;;;;;
1;1;20230131;1573911781623860268HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1573911781623860268HKD_TD2;;;;;;;;;;;;
1;1;20230131;4922407130480477410HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4922407130480477410HKD_TD2;;;;;;;;;;;;
1;1;20230131;1872411349244285166HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1872411349244285166HKD_TD1;;;;;;;;;;;;
1;1;20230131;8867050201529407269HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8867050201529407269HKD_TD1;;;;;;;;;;;;
1;1;20230131;7691116273485754013HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7691116273485754013HKD_TD2;;;;;;;;;;;;
1;1;20230131;2467495467026291702HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2467495467026291702HKD_TD1;;;;;;;;;;;;
1;1;20230131;8143168743078217283HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8143168743078217283HKD_TD1;;;;;;;;;;;;
1;1;20230131;3482311288264495942HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3482311288264495942HKD_TD1;;;;;;;;;;;;
1;1;20230131;5547661414867442455HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5547661414867442455HKD_TD1;;;;;;;;;;;;
1;1;20230131;5151579654580799552HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5151579654580799552HKD_TD2;;;;;;;;;;;;
1;1;20230131;2472062955679189846HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2472062955679189846HKD_TD1;;;;;;;;;;;;
1;1;20230131;6399618133755729199HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6399618133755729199HKD_TD1;;;;;;;;;;;;
1;1;20230131;9156400096422396482HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9156400096422396482HKD_TD1;;;;;;;;;;;;
1;1;20230131;7924624886596936368HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7924624886596936368HKD_TD2;;;;;;;;;;;;
1;1;20230131;3499320534510848459HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3499320534510848459HKD_TD1;;;;;;;;;;;;
1;1;20230131;5613030845243198304HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5613030845243198304HKD_TD2;;;;;;;;;;;;
1;1;20230131;1238803576248426345HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1238803576248426345HKD_TD1;;;;;;;;;;;;
1;1;20230131;8025240033800413571HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8025240033800413571HKD_TD1;;;;;;;;;;;;
1;1;20230131;5262042568289747087HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5262042568289747087HKD_TD1;;;;;;;;;;;;
1;1;20230131;6243066478328804094HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6243066478328804094HKD_TD1;;;;;;;;;;;;
1;1;20230131;8559062971368315343HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8559062971368315343HKD_TD1;;;;;;;;;;;;
1;1;20230131;3808651022071145395HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3808651022071145395HKD_TD1;;;;;;;;;;;;
1;1;20230131;725767877010657228HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;725767877010657228HKD_TD2;;;;;;;;;;;;
1;1;20230131;1525211474914549051HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1525211474914549051HKD_TD1;;;;;;;;;;;;
1;1;20230131;957000591867736934HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;957000591867736934HKD_TD1;;;;;;;;;;;;
1;1;20230131;6295263434378224127HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6295263434378224127HKD_TD1;;;;;;;;;;;;
1;1;20230131;1630132012767779481HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1630132012767779481HKD_TD1;;;;;;;;;;;;
1;1;20230131;2825526378318607683HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2825526378318607683HKD_TD1;;;;;;;;;;;;
1;1;20230131;2376030252088510637HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2376030252088510637HKD_TD2;;;;;;;;;;;;
1;1;20230131;808113401322554894HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;808113401322554894HKD_TD2;;;;;;;;;;;;
1;1;20230131;6200953051410360092HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6200953051410360092HKD_TD2;;;;;;;;;;;;
1;1;20230131;2337416703824398390HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2337416703824398390HKD_TD3;;;;;;;;;;;;
1;1;20230131;6043477189679842453HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6043477189679842453HKD_TD1;;;;;;;;;;;;
1;1;20230131;3963048601469207379HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3963048601469207379HKD_TD1;;;;;;;;;;;;
1;1;20230131;7846549778899038566HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7846549778899038566HKD_TD2;;;;;;;;;;;;
1;1;20230131;922308268285963810HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;922308268285963810HKD_TD2;;;;;;;;;;;;
1;1;20230131;4337040692257728109HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4337040692257728109HKD_TD1;;;;;;;;;;;;
1;1;20230131;3557853844124778343HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3557853844124778343HKD_TD1;;;;;;;;;;;;
1;1;20230131;1329728381959451633HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1329728381959451633HKD_TD1;;;;;;;;;;;;
1;1;20230131;1311775050972215673HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1311775050972215673HKD_TD1;;;;;;;;;;;;
1;1;20230131;4278968176895741623HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4278968176895741623HKD_TD1;;;;;;;;;;;;
1;1;20230131;1861255158596382815HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1861255158596382815HKD_TD2;;;;;;;;;;;;
1;1;20230131;3522801126142473789HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3522801126142473789HKD_TD1;;;;;;;;;;;;
1;1;20230131;4870535110341519131HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4870535110341519131HKD_TD1;;;;;;;;;;;;
1;1;20230131;8745426088734673485HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8745426088734673485HKD_TD1;;;;;;;;;;;;
1;1;20230131;5169445521242904276HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5169445521242904276HKD_TD1;;;;;;;;;;;;
1;1;20230131;4949014078656923829HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4949014078656923829HKD_TD2;;;;;;;;;;;;
1;1;20230131;2643350951231397330HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2643350951231397330HKD_TD1;;;;;;;;;;;;
1;1;20230131;7477671576467132390HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7477671576467132390HKD_TD1;;;;;;;;;;;;
1;1;20230131;6088857904180237119HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6088857904180237119HKD_TD1;;;;;;;;;;;;
1;1;20230131;4059166427686496019HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4059166427686496019HKD_TD1;;;;;;;;;;;;
1;1;20230131;3930149522092788989HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3930149522092788989HKD_TD1;;;;;;;;;;;;
1;1;20230131;574026854901502013HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;574026854901502013HKD_TD2;;;;;;;;;;;;
1;1;20230131;9223169921351522767HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9223169921351522767HKD_TD1;;;;;;;;;;;;
1;1;20230131;5729304369306913013HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5729304369306913013HKD_TD1;;;;;;;;;;;;
1;1;20230131;8845789847904626714HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8845789847904626714HKD_TD1;;;;;;;;;;;;
1;1;20230131;2333345858999992411HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2333345858999992411HKD_TD1;;;;;;;;;;;;
1;1;20230131;4920837128402880690HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4920837128402880690HKD_TD1;;;;;;;;;;;;
1;1;20230131;2342630850034536186HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2342630850034536186HKD_TD1;;;;;;;;;;;;
1;1;20230131;1369953360832963620HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1369953360832963620HKD_TD2;;;;;;;;;;;;
1;1;20230131;5589794284785388822HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5589794284785388822HKD_TD1;;;;;;;;;;;;
1;1;20230131;3963048601469207379HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3963048601469207379HKD_TD2;;;;;;;;;;;;
1;1;20230131;272862296916377484HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;272862296916377484HKD_TD1;;;;;;;;;;;;
1;1;20230131;2319395921545158632HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2319395921545158632HKD_TD3;;;;;;;;;;;;
1;1;20230131;2626905069284768667HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2626905069284768667HKD_TD1;;;;;;;;;;;;
1;1;20230131;8586298084128971243HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8586298084128971243HKD_TD3;;;;;;;;;;;;
1;1;20230131;4475979921229764814HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4475979921229764814HKD_TD2;;;;;;;;;;;;
1;1;20230131;3767026938795531416HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3767026938795531416HKD_TD1;;;;;;;;;;;;
1;1;20230131;6263172157726104442HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6263172157726104442HKD_TD1;;;;;;;;;;;;
1;1;20230131;6157007875257101038HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6157007875257101038HKD_TD1;;;;;;;;;;;;
1;1;20230131;6062726046278599645HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6062726046278599645HKD_TD1;;;;;;;;;;;;
1;1;20230131;3724742294394222290HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3724742294394222290HKD_TD1;;;;;;;;;;;;
1;1;20230131;5943160901865898384HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5943160901865898384HKD_TD1;;;;;;;;;;;;
1;1;20230131;7299369469019093215HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7299369469019093215HKD_TD1;;;;;;;;;;;;
1;1;20230131;3206625408181980390HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3206625408181980390HKD_TD1;;;;;;;;;;;;
1;1;20230131;2405828483244823395HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2405828483244823395HKD_TD2;;;;;;;;;;;;
1;1;20230131;2596160551952775936HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2596160551952775936HKD_TD1;;;;;;;;;;;;
1;1;20230131;4562992291445267234HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4562992291445267234HKD_TD3;;;;;;;;;;;;
1;1;20230131;9083300774160705454HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9083300774160705454HKD_TD1;;;;;;;;;;;;
1;1;20230131;5308294692055827704HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5308294692055827704HKD_TD1;;;;;;;;;;;;
1;1;20230131;2086189146406688789HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2086189146406688789HKD_TD2;;;;;;;;;;;;
1;1;20230131;663066014461635684HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;663066014461635684HKD_TD1;;;;;;;;;;;;
1;1;20230131;6554841463713943315HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6554841463713943315HKD_TD1;;;;;;;;;;;;
1;1;20230131;8543584197098508789HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8543584197098508789HKD_TD1;;;;;;;;;;;;
1;1;20230131;659057594120138662HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;659057594120138662HKD_TD2;;;;;;;;;;;;
1;1;20230131;872296168893679581HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;872296168893679581HKD_TD1;;;;;;;;;;;;
1;1;20230131;585963884411180944HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;585963884411180944HKD_TD1;;;;;;;;;;;;
1;1;20230131;6928459126989832980HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6928459126989832980HKD_TD1;;;;;;;;;;;;
1;1;20230131;7960882415939437708HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7960882415939437708HKD_TD1;;;;;;;;;;;;
1;1;20230131;4016913238691747578HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4016913238691747578HKD_TD1;;;;;;;;;;;;
1;1;20230131;2549750172012774409HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2549750172012774409HKD_TD1;;;;;;;;;;;;
1;1;20230131;8751005704146653245HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8751005704146653245HKD_TD3;;;;;;;;;;;;
1;1;20230131;7057078160789137544HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7057078160789137544HKD_TD1;;;;;;;;;;;;
1;1;20230131;8788397175420538761HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8788397175420538761HKD_TD1;;;;;;;;;;;;
1;1;20230131;341924248786896879HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;341924248786896879HKD_TD1;;;;;;;;;;;;
1;1;20230131;7878573314102345005HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7878573314102345005HKD_TD1;;;;;;;;;;;;
1;1;20230131;8511227656091576819HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8511227656091576819HKD_TD1;;;;;;;;;;;;
1;1;20230131;7038878018381262584HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7038878018381262584HKD_TD1;;;;;;;;;;;;
1;1;20230131;3507711328803244089HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3507711328803244089HKD_TD1;;;;;;;;;;;;
1;1;20230131;78881385608171444HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;78881385608171444HKD_TD1;;;;;;;;;;;;
1;1;20230131;5218543839797697312HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5218543839797697312HKD_TD2;;;;;;;;;;;;
1;1;20230131;2804645505539706098HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2804645505539706098HKD_TD2;;;;;;;;;;;;
1;1;20230131;6927423322936770202HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6927423322936770202HKD_TD1;;;;;;;;;;;;
1;1;20230131;1658247235064478789HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1658247235064478789HKD_TD1;;;;;;;;;;;;
1;1;20230131;9014428282407866142HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9014428282407866142HKD_TD1;;;;;;;;;;;;
1;1;20230131;8166052456619682607HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8166052456619682607HKD_TD1;;;;;;;;;;;;
1;1;20230131;4299752556273661374HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4299752556273661374HKD_TD1;;;;;;;;;;;;
1;1;20230131;3949892015493629156HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3949892015493629156HKD_TD1;;;;;;;;;;;;
1;1;20230131;6151349456332833744HKD_TD3;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6151349456332833744HKD_TD3;;;;;;;;;;;;
1;1;20230131;5961382828756303027HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5961382828756303027HKD_TD1;;;;;;;;;;;;
1;1;20230131;3235673268674010436HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3235673268674010436HKD_TD1;;;;;;;;;;;;
1;1;20230131;571447681771506776HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;571447681771506776HKD_TD1;;;;;;;;;;;;
1;1;20230131;5036246812079960199HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5036246812079960199HKD_TD2;;;;;;;;;;;;
1;1;20230131;3472210024841834165HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3472210024841834165HKD_TD1;;;;;;;;;;;;
1;1;20230131;7150293828278079276HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7150293828278079276HKD_TD2;;;;;;;;;;;;
1;1;20230131;1352056369359470432HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1352056369359470432HKD_TD3;;;;;;;;;;;;
1;1;20230131;4852656138750355313HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4852656138750355313HKD_TD1;;;;;;;;;;;;
1;1;20230131;1507666233798704131HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1507666233798704131HKD_TD1;;;;;;;;;;;;
1;1;20230131;2882757341758761040HKD_TD5;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2882757341758761040HKD_TD5;;;;;;;;;;;;
1;1;20230131;8824863915197498029HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8824863915197498029HKD_TD1;;;;;;;;;;;;
1;1;20230131;8984745908480133129HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8984745908480133129HKD_TD2;;;;;;;;;;;;
1;1;20230131;1608079823084794785HKD_TD5;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1608079823084794785HKD_TD5;;;;;;;;;;;;
1;1;20230131;6154755512065393855HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6154755512065393855HKD_TD1;;;;;;;;;;;;
1;1;20230131;2254016444483140653HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2254016444483140653HKD_TD1;;;;;;;;;;;;
1;1;20230131;1135239928293837431HKD_TD2;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1135239928293837431HKD_TD2;;;;;;;;;;;;
1;1;20230131;2371589166504970739HKD_TD3;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2371589166504970739HKD_TD3;;;;;;;;;;;;
1;1;20230131;1851220354216158352HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1851220354216158352HKD_TD1;;;;;;;;;;;;
1;1;20230131;5768782739204018374HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5768782739204018374HKD_TD1;;;;;;;;;;;;
1;1;20230131;502993052420571249HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;502993052420571249HKD_TD1;;;;;;;;;;;;
1;1;20230131;7815199168809893628HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7815199168809893628HKD_TD1;;;;;;;;;;;;
1;1;20230131;7752708703290917617HKD_TD4;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7752708703290917617HKD_TD4;;;;;;;;;;;;
1;1;20230131;6685275809735473051HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6685275809735473051HKD_TD1;;;;;;;;;;;;
1;1;20230131;4552251475222629758HKD_TD3;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4552251475222629758HKD_TD3;;;;;;;;;;;;
1;1;20230131;1673375809169894941HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1673375809169894941HKD_TD1;;;;;;;;;;;;
1;1;20230131;7851250962251759791HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7851250962251759791HKD_TD1;;;;;;;;;;;;
1;1;20230131;6445233572277100063HKD_TD2;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6445233572277100063HKD_TD2;;;;;;;;;;;;
1;1;20230131;8470724047439373053HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8470724047439373053HKD_TD1;;;;;;;;;;;;
1;1;20230131;3735518512460841040HKD_TD4;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3735518512460841040HKD_TD4;;;;;;;;;;;;
1;1;20230131;465408004070628600HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;465408004070628600HKD_TD1;;;;;;;;;;;;
1;1;20230131;1807988046827309577HKD_TD3;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1807988046827309577HKD_TD3;;;;;;;;;;;;
1;1;20230131;9108593002187589561HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9108593002187589561HKD_TD1;;;;;;;;;;;;
1;1;20230131;8403846595647564746HKD_TD2;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8403846595647564746HKD_TD2;;;;;;;;;;;;
1;1;20230131;559334870641879029HKD_TD1;0;2.5000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;559334870641879029HKD_TD1;;;;;;;;;;;;
1;1;20230131;5449855924617820595HKD_TD1;0;3.9000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5449855924617820595HKD_TD1;;;;;;;;;;;;
1;1;20230131;7097804092069907318HKD_TD1;0;3.4000;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7097804092069907318HKD_TD1;;;;;;;;;;;;
