STATUS;LOT_TYPE_FK;VALID_ON;IDE_POSITION_REF;LKPN_MAT_INDIC;PER_INT_RATE_DPS;TYP_HKD_FUNDED;TYP_POSITION;CDE_LOCATION;TYP_RES_MORTGAGE;TYP_ATM_ACCESS;TYP_IB_ACCESS;TYP_PRIMARY_HOLDER;TYP_PRIME_RATE_CAP;TYP_RML_RW;TYP_NONPERFORMING_RML;PRODUCT_SUB_TYPE;CTY_MARKET_PLACE;TYP_LIQUIFYABLE;QUA_NO_OF_ACCOUNTS;SEC81_NON_EXEMPT_EXPO;TYP_PRIME;TYP_PART_OF_SETTL;CDE_ECON_SECTOR_HK;TYP_PURPOSE_HK;IDE_RMB_ACCT_NUM;IDE_B2B_REF;TYP_STRUCTURED;TYP_ELIGIBLE_LMR;DTE_DEFERRED_PAYMENT;TYP_NPA;TYP_PERPETUAL;TYP_HKMA_AUTH;MAT_EFFECT_HK;TYP_INT_RATE_BASIS;TYP_PLEDGE_NATURE;TYP_ACCOUNT_STATUS;PRD_PRODUCT_CTY
1;1;20230228;7724433636675668766HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7724433636675668766HKD_TD1;;;;;;;;;;;;
1;1;20230228;2964285415574728316HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2964285415574728316HKD_TD1;;;;;;;;;;;;
1;1;20230228;1839522200195873695HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1839522200195873695HKD_TD1;;;;;;;;;;;;
1;1;20230228;2846898185666987876HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2846898185666987876HKD_TD1;;;;;;;;;;;;
1;1;20230228;2863196142198287097HKD_TD4;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2863196142198287097HKD_TD4;;;;;;;;;;;;
1;1;20230228;1319292010151907075HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1319292010151907075HKD_TD1;;;;;;;;;;;;
1;1;20230228;3830222020530969624HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3830222020530969624HKD_TD1;;;;;;;;;;;;
1;1;20230228;1202613290405062851HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1202613290405062851HKD_TD2;;;;;;;;;;;;
1;1;20230228;800452441081761638HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;800452441081761638HKD_TD1;;;;;;;;;;;;
1;1;20230228;6820042188507109622HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6820042188507109622HKD_TD1;;;;;;;;;;;;
1;1;20230228;8054483806493319209HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8054483806493319209HKD_TD1;;;;;;;;;;;;
1;1;20230228;1735150142694325358HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1735150142694325358HKD_TD1;;;;;;;;;;;;
1;1;20230228;3708314613073003651HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3708314613073003651HKD_TD1;;;;;;;;;;;;
1;1;20230228;1485482206272368173HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1485482206272368173HKD_TD1;;;;;;;;;;;;
1;1;20230228;3400135205924663603HKD_TD5;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3400135205924663603HKD_TD5;;;;;;;;;;;;
1;1;20230228;1456815248821286430HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1456815248821286430HKD_TD1;;;;;;;;;;;;
1;1;20230228;1263314402712792522HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1263314402712792522HKD_TD1;;;;;;;;;;;;
1;1;20230228;7169214830118985866HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7169214830118985866HKD_TD1;;;;;;;;;;;;
1;1;20230228;5164514554385135525HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5164514554385135525HKD_TD1;;;;;;;;;;;;
1;1;20230228;4024636255666665142HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4024636255666665142HKD_TD1;;;;;;;;;;;;
1;1;20230228;1355898604611137055HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1355898604611137055HKD_TD1;;;;;;;;;;;;
1;1;20230228;4861480196234161847HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4861480196234161847HKD_TD2;;;;;;;;;;;;
1;1;20230228;3305289622059985936HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3305289622059985936HKD_TD1;;;;;;;;;;;;
1;1;20230228;8346699941546741305HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8346699941546741305HKD_TD1;;;;;;;;;;;;
1;1;20230228;6676550607810508987HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6676550607810508987HKD_TD1;;;;;;;;;;;;
1;1;20230228;6359712752033377483HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6359712752033377483HKD_TD2;;;;;;;;;;;;
1;1;20230228;9059117011478058731HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9059117011478058731HKD_TD1;;;;;;;;;;;;
1;1;20230228;5930633576332141086HKD_TD2;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5930633576332141086HKD_TD2;;;;;;;;;;;;
1;1;20230228;8966165942851735971HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8966165942851735971HKD_TD1;;;;;;;;;;;;
1;1;20230228;8161355925502404175HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8161355925502404175HKD_TD1;;;;;;;;;;;;
1;1;20230228;381362718946869976HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;381362718946869976HKD_TD1;;;;;;;;;;;;
1;1;20230228;8419889215244794539HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8419889215244794539HKD_TD3;;;;;;;;;;;;
1;1;20230228;6651830950544225995HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6651830950544225995HKD_TD2;;;;;;;;;;;;
1;1;20230228;2557965654886998013HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2557965654886998013HKD_TD1;;;;;;;;;;;;
1;1;20230228;7861927322979505953HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7861927322979505953HKD_TD2;;;;;;;;;;;;
1;1;20230228;5312835080477903802HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5312835080477903802HKD_TD1;;;;;;;;;;;;
1;1;20230228;3945298286519587702HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3945298286519587702HKD_TD1;;;;;;;;;;;;
1;1;20230228;4287925536300140746HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4287925536300140746HKD_TD2;;;;;;;;;;;;
1;1;20230228;6445233572277100063HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6445233572277100063HKD_TD2;;;;;;;;;;;;
1;1;20230228;1589303036816248806HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1589303036816248806HKD_TD1;;;;;;;;;;;;
1;1;20230228;1189179423892202751HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1189179423892202751HKD_TD1;;;;;;;;;;;;
1;1;20230228;5234749823532084029HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5234749823532084029HKD_TD1;;;;;;;;;;;;
1;1;20230228;533405875245265114HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;533405875245265114HKD_TD1;;;;;;;;;;;;
1;1;20230228;1755570341683088209HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1755570341683088209HKD_TD1;;;;;;;;;;;;
1;1;20230228;326262616411233374HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;326262616411233374HKD_TD2;;;;;;;;;;;;
1;1;20230228;7431087784248225193HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7431087784248225193HKD_TD1;;;;;;;;;;;;
1;1;20230228;4084405539985838181HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4084405539985838181HKD_TD1;;;;;;;;;;;;
1;1;20230228;1573911781623860268HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1573911781623860268HKD_TD3;;;;;;;;;;;;
1;1;20230228;1171610392548414912HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1171610392548414912HKD_TD1;;;;;;;;;;;;
1;1;20230228;6922959510090394149HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6922959510090394149HKD_TD1;;;;;;;;;;;;
1;1;20230228;3925945546239882122HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3925945546239882122HKD_TD1;;;;;;;;;;;;
1;1;20230228;5413109261379082420HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5413109261379082420HKD_TD4;;;;;;;;;;;;
1;1;20230228;6074228295826220251HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6074228295826220251HKD_TD1;;;;;;;;;;;;
1;1;20230228;1086054729510238777HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1086054729510238777HKD_TD2;;;;;;;;;;;;
1;1;20230228;2712455453433777206HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2712455453433777206HKD_TD1;;;;;;;;;;;;
1;1;20230228;1410111263213903361HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1410111263213903361HKD_TD1;;;;;;;;;;;;
1;1;20230228;3097683577606807280HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3097683577606807280HKD_TD2;;;;;;;;;;;;
1;1;20230228;6242149947023198316HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6242149947023198316HKD_TD3;;;;;;;;;;;;
1;1;20230228;2446786189517562795HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2446786189517562795HKD_TD2;;;;;;;;;;;;
1;1;20230228;2431463689042501424HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2431463689042501424HKD_TD2;;;;;;;;;;;;
1;1;20230228;4054591680153139827HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4054591680153139827HKD_TD1;;;;;;;;;;;;
1;1;20230228;2866342273281260745HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2866342273281260745HKD_TD1;;;;;;;;;;;;
1;1;20230228;1068953211359882815HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1068953211359882815HKD_TD1;;;;;;;;;;;;
1;1;20230228;3497505755483089437HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3497505755483089437HKD_TD1;;;;;;;;;;;;
1;1;20230228;6028730876490937083HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6028730876490937083HKD_TD1;;;;;;;;;;;;
1;1;20230228;9081870848767080338HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9081870848767080338HKD_TD1;;;;;;;;;;;;
1;1;20230228;1223668550218486385HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1223668550218486385HKD_TD1;;;;;;;;;;;;
1;1;20230228;1463876114066996466HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1463876114066996466HKD_TD1;;;;;;;;;;;;
1;1;20230228;9018928248310907781HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;9018928248310907781HKD_TD1;;;;;;;;;;;;
1;1;20230228;6331587125359939396HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6331587125359939396HKD_TD4;;;;;;;;;;;;
1;1;20230228;1933880518954664925HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1933880518954664925HKD_TD1;;;;;;;;;;;;
1;1;20230228;2850966909735271598HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2850966909735271598HKD_TD1;;;;;;;;;;;;
1;1;20230228;6558486373130275561HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6558486373130275561HKD_TD2;;;;;;;;;;;;
1;1;20230228;7890905748645246666HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7890905748645246666HKD_TD1;;;;;;;;;;;;
1;1;20230228;7356405466255463028HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7356405466255463028HKD_TD1;;;;;;;;;;;;
1;1;20230228;3174215075802542293HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3174215075802542293HKD_TD2;;;;;;;;;;;;
1;1;20230228;3962231280078280815HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3962231280078280815HKD_TD1;;;;;;;;;;;;
1;1;20230228;342038612787420664HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;342038612787420664HKD_TD1;;;;;;;;;;;;
1;1;20230228;1233918718364681607HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1233918718364681607HKD_TD1;;;;;;;;;;;;
1;1;20230228;285030594106236150HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;285030594106236150HKD_TD1;;;;;;;;;;;;
1;1;20230228;4581060484690370106HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4581060484690370106HKD_TD1;;;;;;;;;;;;
1;1;20230228;1337312516344078107HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1337312516344078107HKD_TD1;;;;;;;;;;;;
1;1;20230228;3022113859285441555HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3022113859285441555HKD_TD1;;;;;;;;;;;;
1;1;20230228;5698289552537775849HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5698289552537775849HKD_TD2;;;;;;;;;;;;
1;1;20230228;8654360437653408543HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8654360437653408543HKD_TD1;;;;;;;;;;;;
1;1;20230228;6681018406218461510HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6681018406218461510HKD_TD1;;;;;;;;;;;;
1;1;20230228;3786039019628978468HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3786039019628978468HKD_TD2;;;;;;;;;;;;
1;1;20230228;3321732677774468604HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3321732677774468604HKD_TD1;;;;;;;;;;;;
1;1;20230228;5191386283100787073HKD_TD2;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5191386283100787073HKD_TD2;;;;;;;;;;;;
1;1;20230228;4492393974275844958HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4492393974275844958HKD_TD1;;;;;;;;;;;;
1;1;20230228;2390016656545142204HKD_TD1;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2390016656545142204HKD_TD1;;;;;;;;;;;;
1;1;20230228;904221728409782473HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;904221728409782473HKD_TD3;;;;;;;;;;;;
1;1;20230228;5157000669807162899HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5157000669807162899HKD_TD2;;;;;;;;;;;;
1;1;20230228;6647544833605731181HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6647544833605731181HKD_TD1;;;;;;;;;;;;
1;1;20230228;4320449539281899474HKD_TD2;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4320449539281899474HKD_TD2;;;;;;;;;;;;
1;1;20230228;7827736688611732893HKD_TD1;0;3.0;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7827736688611732893HKD_TD1;;;;;;;;;;;;
1;1;20230228;1306505011524024337HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1306505011524024337HKD_TD1;;;;;;;;;;;;
1;1;20230228;6185136283338355218HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6185136283338355218HKD_TD1;;;;;;;;;;;;
1;1;20230228;1427490094680260770HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1427490094680260770HKD_TD1;;;;;;;;;;;;
1;1;20230228;4300673558308922273HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4300673558308922273HKD_TD2;;;;;;;;;;;;
1;1;20230228;4862280227087641379HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4862280227087641379HKD_TD2;;;;;;;;;;;;
1;1;20230228;5015047826032536849HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5015047826032536849HKD_TD1;;;;;;;;;;;;
1;1;20230228;6353963897725379847HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6353963897725379847HKD_TD1;;;;;;;;;;;;
1;1;20230228;8275422542107091222HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8275422542107091222HKD_TD1;;;;;;;;;;;;
1;1;20230228;4036039223996097710HKD_TD5;0;3.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4036039223996097710HKD_TD5;;;;;;;;;;;;
1;1;20230228;8804836242804271318HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8804836242804271318HKD_TD1;;;;;;;;;;;;
1;1;20230228;7443449976300283970HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7443449976300283970HKD_TD2;;;;;;;;;;;;
1;1;20230228;43947010925012004HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;43947010925012004HKD_TD3;;;;;;;;;;;;
1;1;20230228;5209054151233360180HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5209054151233360180HKD_TD1;;;;;;;;;;;;
1;1;20230228;5185921018864104241HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5185921018864104241HKD_TD1;;;;;;;;;;;;
1;1;20230228;866732476196010242HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;866732476196010242HKD_TD2;;;;;;;;;;;;
1;1;20230228;8314311462430281215HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8314311462430281215HKD_TD2;;;;;;;;;;;;
1;1;20230228;1011346209378648485HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1011346209378648485HKD_TD1;;;;;;;;;;;;
1;1;20230228;4586399143738773457HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4586399143738773457HKD_TD1;;;;;;;;;;;;
1;1;20230228;872087323979561432HKD_TD5;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;872087323979561432HKD_TD5;;;;;;;;;;;;
1;1;20230228;8219033530014992645HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8219033530014992645HKD_TD1;;;;;;;;;;;;
1;1;20230228;7184466451066316605HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7184466451066316605HKD_TD1;;;;;;;;;;;;
1;1;20230228;3351785376319068929HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3351785376319068929HKD_TD3;;;;;;;;;;;;
1;1;20230228;5056298699103637764HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5056298699103637764HKD_TD1;;;;;;;;;;;;
1;1;20230228;2402113556081316776HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2402113556081316776HKD_TD3;;;;;;;;;;;;
1;1;20230228;4562874613747562645HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4562874613747562645HKD_TD1;;;;;;;;;;;;
1;1;20230228;8603880941022569857HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8603880941022569857HKD_TD1;;;;;;;;;;;;
1;1;20230228;4087094849825508982HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4087094849825508982HKD_TD1;;;;;;;;;;;;
1;1;20230228;3442332780935077968HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3442332780935077968HKD_TD1;;;;;;;;;;;;
1;1;20230228;3849047384446242596HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3849047384446242596HKD_TD1;;;;;;;;;;;;
1;1;20230228;1246739212387646604HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1246739212387646604HKD_TD1;;;;;;;;;;;;
1;1;20230228;2479559509213400384HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2479559509213400384HKD_TD2;;;;;;;;;;;;
1;1;20230228;8509152024253943678HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8509152024253943678HKD_TD4;;;;;;;;;;;;
1;1;20230228;7132560714975501413HKD_TD3;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7132560714975501413HKD_TD3;;;;;;;;;;;;
1;1;20230228;7354780750201130117HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7354780750201130117HKD_TD2;;;;;;;;;;;;
1;1;20230228;3006239893584071472HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3006239893584071472HKD_TD1;;;;;;;;;;;;
1;1;20230228;7437909187144496165HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7437909187144496165HKD_TD1;;;;;;;;;;;;
1;1;20230228;3949093916416126723HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3949093916416126723HKD_TD2;;;;;;;;;;;;
1;1;20230228;2867520501180836719HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2867520501180836719HKD_TD2;;;;;;;;;;;;
1;1;20230228;4171865546880567834HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4171865546880567834HKD_TD1;;;;;;;;;;;;
1;1;20230228;3201496990935326028HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3201496990935326028HKD_TD1;;;;;;;;;;;;
1;1;20230228;2749802560363041489HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2749802560363041489HKD_TD1;;;;;;;;;;;;
1;1;20230228;8155286376112183580HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8155286376112183580HKD_TD1;;;;;;;;;;;;
1;1;20230228;7741072616444283195HKD_TD4;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7741072616444283195HKD_TD4;;;;;;;;;;;;
1;1;20230228;7689682429065329581HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7689682429065329581HKD_TD1;;;;;;;;;;;;
1;1;20230228;1040219120923463386HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1040219120923463386HKD_TD1;;;;;;;;;;;;
1;1;20230228;6246026863996472721HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6246026863996472721HKD_TD2;;;;;;;;;;;;
1;1;20230228;6182419103938189158HKD_TD2;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6182419103938189158HKD_TD2;;;;;;;;;;;;
1;1;20230228;4985355438612359563HKD_TD1;0;0.3;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4985355438612359563HKD_TD1;;;;;;;;;;;;
1;1;20230228;1905382012036777288HKD_TD2;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1905382012036777288HKD_TD2;;;;;;;;;;;;
1;1;20230228;1927653515114673615HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1927653515114673615HKD_TD2;;;;;;;;;;;;
1;1;20230228;7508946422953667390HKD_TD1;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7508946422953667390HKD_TD1;;;;;;;;;;;;
1;1;20230228;2187826787329029768HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2187826787329029768HKD_TD1;;;;;;;;;;;;
1;1;20230228;5588217570428939124HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;5588217570428939124HKD_TD2;;;;;;;;;;;;
1;1;20230228;4241531840781439888HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;4241531840781439888HKD_TD1;;;;;;;;;;;;
1;1;20230228;8504681482293067213HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8504681482293067213HKD_TD1;;;;;;;;;;;;
1;1;20230228;8877139380129123881HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;8877139380129123881HKD_TD1;;;;;;;;;;;;
1;1;20230228;7545226230198255762HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;7545226230198255762HKD_TD1;;;;;;;;;;;;
1;1;20230228;3998499457747625870HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;3998499457747625870HKD_TD1;;;;;;;;;;;;
1;1;20230228;2113882146162461786HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2113882146162461786HKD_TD1;;;;;;;;;;;;
1;1;20230228;6708714649838808482HKD_TD1;0;3.4;1;0;0;1;0;1;1;0;0;;;;;;;;;;;6708714649838808482HKD_TD1;;;;;;;;;;;;
1;1;20230228;2835704013851756790HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2835704013851756790HKD_TD2;;;;;;;;;;;;
1;1;20230228;2342733936693943018HKD_TD2;0;2.5;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2342733936693943018HKD_TD2;;;;;;;;;;;;
1;1;20230228;2966647714823903221HKD_TD3;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;2966647714823903221HKD_TD3;;;;;;;;;;;;
1;1;20230228;1626699779312510755HKD_TD1;0;3.9;1;0;0;1;0;1;1;0;0;;;;;;;;;;;1626699779312510755HKD_TD1;;;;;;;;;;;;
