IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
5679084920032482828HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2686256688904514498HKD_TD3_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1248595352133517831HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
7625311242244789946HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
4675915933020144052HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
5128378168138508699HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
4211840954141751119HKD_TD2_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
3199179401144332291HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
6317742972739479965HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
1594212716959665788HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
7660817353452218144HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
4931174827384964092HKD_TD2_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
8069257867460529539HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
2068288283866262723HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1441541646673987717HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1947659167264943830HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
1934694000981941826HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
8875565633316203927HKD_TD2_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
120941292454699765HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
7429710663036570685HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
4777490606312685375HKD_TD3_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
862694620015683588HKD_TD3_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7151301359765419983HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
618150367634709673HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
3650698392222856380HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
2551995908905833120HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
5805924739705449244HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
6134957357060231695HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
8739815118219075846HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5822577073225367163HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
4519335191830307630HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
9198443923701670842HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
800988473245575626HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
4235173006619565753HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
4917974651500726432HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
20529638977351060HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
8108191018610927868HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
640661337567941399HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
945498595772293916HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
2521515826375194768HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1573651579046700514HKD_TD3_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
2107732044471868917HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4829516118949919411HKD_TD2_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
6128828010334696859HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
1775658361502115694HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
8298450473327261899HKD_TD2_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
3614847408078869755HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
8945225198007301099HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
796254105938734352HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
4024369593981835312HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
836953259853106411HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7104487150548574799HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
4874190769826897828HKD_TD2_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
5053147934978693694HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4562992291445267234HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7391679492337590124HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
4628855860993029735HKD_TD2_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
6396516459417083151HKD_TD2_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7342631665396027197HKD_TD3_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
5601922312715497369HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
8302244705469450665HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
8175100077759887286HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
5208306783448964428HKD_TD4_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
3241255538723929745HKD_TD3_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
8939716354828737350HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
8229861108963891157HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
3441926568712719410HKD_TD3_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
4827898870687632535HKD_TD4_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
2115485822065382720HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
542838951285457760HKD_TD2_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
4918880434549028382HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4877317770377972276HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
333244603027980619HKD_TD3_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
4615387228919602062HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
8216781872511439680HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5686580264946284710HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
8216781872511439680HKD_TD2_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
9140880331241155384HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
108019365079193775HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6870918619406929042HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
1763044333109704356HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
4618508291411319272HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
8720375451387639992HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
1805019160823392679HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
7131246436055949851HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
225485009072616335HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2601778635260981753HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
3252635881766677481HKD_TD1_OUT_I;20230717;1.0;1;1;20230131;0;1;3.4;
5119913249186232234HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
3001618158415044123HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4720207640852675837HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
1226944936580886077HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
6786529783681442928HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
8502281279483936547HKD_TD3_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
8541504049885721126HKD_TD2_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
5759636931872860612HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
1741752744619672035HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
5314015751718097483HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
962023096324853901HKD_TD3_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2512427857269031371HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
1429632342565033400HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
7741072616444283195HKD_TD2_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1906799586193847829HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
5983130054285052227HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
1528174309082809088HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
8335582547308373834HKD_TD3_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3844729862062099816HKD_TD4_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
44224293312667684HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
1297198196824610346HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
8377343956962919689HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
463129057852528855HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
7382118891523939986HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7680005408937483482HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
7425110416579566584HKD_TD2_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
4445652128249374616HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
1717462589541611163HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
6263973804766506656HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
1441541646673987717HKD_TD2_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
2237243844201050709HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
2558918025029942169HKD_TD2_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
872087323979561432HKD_TD3_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
2528658868807057719HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
2482433813591347138HKD_TD3_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
7579065956097672660HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
612072082926693198HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1340104003106605231HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
5307707414821616857HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
3086987868369469656HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
1558380985651341428HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
2139927511565606485HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
2497957560436268621HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
5554409576810524356HKD_TD2_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
3605952210543089357HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
4398174831987089181HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
2936877861424547137HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
4603730262794734535HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
8949968536236433206HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
916679427789481208HKD_TD2_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3491587427959045627HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
3348989958882200204HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
5249394219214094283HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
7517389110526436651HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
6453533697584804086HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
4872691358338259664HKD_TD3_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
5716462399111250380HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
7328114304516300865HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
782054880183465040HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
8299671079539252258HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2899217712276470603HKD_TD2_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
1535338887119273847HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
1186385343084454626HKD_TD1_OUT_I;20230428;1.0;1;1;20230131;0;1;2.5;
242704052506397379HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
3089131624202207158HKD_TD1_OUT_I;20230423;1.0;1;1;20230131;0;1;2.5;
50099816045703184HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
3880941268650330168HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
2908638641512319904HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
5826642844187801229HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
5320720573105892950HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
4980032372336081219HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
3234075488539321880HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
8704042972494788873HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
1878564913333894948HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2015049724035565065HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3184641894687057569HKD_TD1_OUT_I;20230429;1.0;1;1;20230131;0;1;2.5;
5408665919547887272HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
7150471280088278835HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
6409306266479157966HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
6606187345497496966HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
4262420943847133866HKD_TD3_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
1313075162880664141HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
5065580718235558809HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
3491587427959045627HKD_TD2_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
393219249434312427HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2507875664921376485HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
8461495420686967363HKD_TD2_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
476727489698020699HKD_TD1_OUT_I;20230424;1.0;1;1;20230131;0;1;2.5;
8738741049325700041HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
560323326850944750HKD_TD1_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
9061901741661474406HKD_TD1_OUT_I;20230722;1.0;1;1;20230131;0;1;3.4;
5809203906633923081HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
151274776401327387HKD_TD2_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
9038767395937342017HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
4789376308413175500HKD_TD1_OUT_I;20230425;1.0;1;1;20230131;0;1;2.5;
1810368552826154088HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
6464367844883736911HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
7017798871715897198HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
6444754052537145599HKD_TD4_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
4851473783594430482HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
2816562700606781910HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
7119896254371044600HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
3940064756946193952HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
3594355065182362718HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
8446544909645292097HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
6890049833418678854HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
5294166193346448509HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
1923341063001127738HKD_TD4_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
8831777696526356140HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
2334932850879963054HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
3757547378387880774HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
2111554639426143550HKD_TD2_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
4186348582388002912HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
6794728432239938678HKD_TD2_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
49175964408809901HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
6580480999188226646HKD_TD1_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
5070035641465211722HKD_TD3_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
3098921519214279217HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
2118165946677712583HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
1407404183654926938HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
2822863154416988753HKD_TD2_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
2490693087270913725HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
1310573901615213637HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
4823532832468968557HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
8396444535816478575HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
238337293128227796HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
2506308613675203819HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
4160374124388316011HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
7183247080053361594HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
385289909081204863HKD_TD1_OUT_I;20230718;1.0;1;1;20230131;0;1;3.4;
5339114507992940216HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
7212440996675564568HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
7046412944717206302HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
5841616865091803853HKD_TD1_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
333244603027980619HKD_TD4_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
5996147338376075688HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
124277491442984356HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
4121460597806982250HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
8974161284515748869HKD_TD5_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
4799287030738449826HKD_TD1_OUT_I;20230727;1.0;1;1;20230131;0;1;3.4;
330628087808114473HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
7711949435176322451HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
1415477425159894078HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
7346750279371430847HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
2373734000332611430HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
7150616049472768849HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
7726667245907715805HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
3513025969688203012HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
1398877663957799876HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
7196892068050000824HKD_TD2_OUT_I;20240126;1.0;1;1;20230131;0;1;3.9;
4555918421539089920HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
2992206977191349062HKD_TD1_OUT_I;20240124;1.0;1;1;20230131;0;1;3.9;
1398877663957799876HKD_TD2_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
4884266223359517477HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
267108389309426146HKD_TD2_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
1535082451166895057HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
3035078814827744114HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
4879673405180643780HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
3888871525807655086HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
8258871657797948398HKD_TD1_OUT_I;20240129;1.0;1;1;20230131;0;1;3.9;
6451182723087912622HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
2678399428335259529HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
455264371028389169HKD_TD3_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
3026465834264379778HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6764085681207452263HKD_TD2_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
1582963209100239653HKD_TD1_OUT_I;20230427;1.0;1;1;20230131;0;1;2.5;
533111938682813754HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
5816342209940298674HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3273577720121167367HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
8468820267599426498HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
1383014461932839405HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
5750407817068642623HKD_TD1_OUT_I;20230731;1.0;1;1;20230131;0;1;3.4;
8796399956638844539HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
6753962168220702702HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
4613521521954433088HKD_TD1_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
380173630429139969HKD_TD1_OUT_I;20230730;1.0;1;1;20230131;0;1;3.4;
11032514094502363HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
7359525918980212737HKD_TD1_OUT_I;20230729;1.0;1;1;20230131;0;1;3.4;
5830706770671754903HKD_TD2_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
4603217700969524857HKD_TD1_OUT_I;20230422;1.0;1;1;20230131;0;1;2.5;
1923341063001127738HKD_TD5_OUT_I;20230419;1.0;1;1;20230131;0;1;2.5;
5299718792150659402HKD_TD1_OUT_I;20230426;1.0;1;1;20230131;0;1;2.5;
5114896350968072909HKD_TD1_OUT_I;20240123;1.0;1;1;20230131;0;1;3.9;
5866134006423573242HKD_TD2_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
2867520501180836719HKD_TD1_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
529455492252144377HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3693291412092118539HKD_TD1_OUT_I;20230421;1.0;1;1;20230131;0;1;2.5;
4432388528157015384HKD_TD1_OUT_I;20240117;1.0;1;1;20230131;0;1;3.9;
3402709334969903720HKD_TD1_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
7741072616444283195HKD_TD3_OUT_I;20240122;1.0;1;1;20230131;0;1;3.9;
5625424343739414121HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
8807138375108494497HKD_TD1_OUT_I;20230418;1.0;1;1;20230131;0;1;2.5;
965490263677911105HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
7163342037146015167HKD_TD1_OUT_I;20230726;1.0;1;1;20230131;0;1;3.4;
6119143029281286177HKD_TD1_OUT_I;20240130;1.0;1;1;20230131;0;1;3.9;
7439222007837840783HKD_TD1_OUT_I;20230420;1.0;1;1;20230131;0;1;2.5;
2964285415574728316HKD_TD1_OUT_I;20240125;1.0;1;1;20230131;0;1;3.9;
1839522200195873695HKD_TD1_OUT_I;20240120;1.0;1;1;20230131;0;1;3.9;
8054483806493319209HKD_TD1_OUT_I;20240131;1.0;1;1;20230131;0;1;3.9;
3154701502185381853HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
4861480196234161847HKD_TD1_OUT_I;20230728;1.0;1;1;20230131;0;1;3.4;
8346699941546741305HKD_TD1_OUT_I;20230417;1.0;1;1;20230131;0;1;2.5;
6676550607810508987HKD_TD1_OUT_I;20240119;1.0;1;1;20230131;0;1;3.9;
5312835080477903802HKD_TD1_OUT_I;20230719;1.0;1;1;20230131;0;1;3.4;
5234749823532084029HKD_TD1_OUT_I;20230723;1.0;1;1;20230131;0;1;3.4;
1755570341683088209HKD_TD1_OUT_I;20240118;1.0;1;1;20230131;0;1;3.9;
7431087784248225193HKD_TD1_OUT_I;20240128;1.0;1;1;20230131;0;1;3.9;
1410111263213903361HKD_TD1_OUT_I;20240127;1.0;1;1;20230131;0;1;3.9;
3097683577606807280HKD_TD2_OUT_I;20230721;1.0;1;1;20230131;0;1;3.4;
2446786189517562795HKD_TD2_OUT_I;20230720;1.0;1;1;20230131;0;1;3.4;
2431463689042501424HKD_TD2_OUT_I;20240121;1.0;1;1;20230131;0;1;3.9;
4054591680153139827HKD_TD1_OUT_I;20230725;1.0;1;1;20230131;0;1;3.4;
3497505755483089437HKD_TD1_OUT_I;20230724;1.0;1;1;20230131;0;1;3.4;
7046776703707707461HKD_TD1_OUT_I;20230430;1.0;1;1;20230131;0;1;2.5;
