STATUS;LOT_TYPE_FK;VALID_ON;DTE_DEAL;DTE_INT_START;IDE_COUNTERPARTY_REF;IDE_GROUP_REF;IDE_SOURCESYS_REF;IDE_POSITION_REF;IDE_CONTRACT_REF;IDE_INTERNAL_THREE;MAT_ORIGINAL;PER_INTEREST_RATE;PRD_PRODUCT;MAT_PAST_DUE;TYP_AL_INDICATOR;IDE_ACCOUNTNUMBER;IDE_POSITION_REF_CPTY;DTE_MATURITY;DTE_NEXT_SETTLEMENT;DTE_NEXT_INT_FIX;DTE_INT_END;DTE_SETTLEMENT;IDE_INTERNAL_PARTY_REF;RTE_SPREAD;TYP_DEDUCTION;TYP_ENTRY_TYPE;TYP_LOCAL_FUNDING;TYP_RESCHEDULED;TYP_INTEREST_RATE;TYP_NETTING_AGREEMENT;TYP_PURPOSE;TYP_NON_PERFORMING;TYP_EARLY_RISK;DTE_EARLY_REDEMPTION;DTE_NEXT_ROLLOVER;IDE_LIMIT_REF;IDE_REPO_REF;TYP_RISK_QUAL_INDIC;RTE_YIELD;TYP_ELIGIBLE;TYP_SECURITISATION;TYP_ORIGIN_INV;DTE_PAST_DUE;TYP_BEARER;TYP_PLEDGED;IDE_CUSTODIAN_REF;TYP_STRESS_WITHDRAWAL;TYP_TRANSACTIONAL_ACC;TYP_WITHDRAWAL;TYP_REVOLVING_FAC;MAT_NOTICEPERIOD;TYP_SEGREGATED;IDE_BENEFICIARY_REF;TYP_EXCLUDE_LCR;TYP_OPTION_RIGHT;TYP_ELIGIBILITY_FUND;IDE_PTF_REF;IDE_SETTLEMENT_SYS_REF;TYP_SFT_CASHLEG_NET_ELIG;TYP_PORTFOLIO_IFRS9
1;1;20230131;2023-01-27;2023-01-27;2840236030431628679;;TM;2840236030431628679HKD_TD1;2840236030431628679HKD_TD1;c596ec56-199f-4bcb-8ba8-fe77c56e418d;181;3.4;400200;0.0;2;2840236030431628679HKD_TD1;2840236030431628679HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;5118373038277882400;;TM;5118373038277882400HKD_TD1;5118373038277882400HKD_TD1;c59b1cbc-ff20-42f5-9ba9-5bed49bdf987;365;3.9;400200;0.0;2;5118373038277882400HKD_TD1;5118373038277882400HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;7864505351326921178;;TM;7864505351326921178HKD_TD1;7864505351326921178HKD_TD1;c5abda36-6419-4fec-9b86-b3980906290a;90;2.5;400200;0.0;2;7864505351326921178HKD_TD1;7864505351326921178HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;3812241598367586512;;TM;3812241598367586512HKD_TD1;3812241598367586512HKD_TD1;c5b2b27a-fc46-4629-b826-38aa90255d9e;181;3.4;400200;0.0;2;3812241598367586512HKD_TD1;3812241598367586512HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;1187293670847133250;;TM;1187293670847133250HKD_TD1;1187293670847133250HKD_TD1;c5b2d8e5-29f0-4ae8-8009-8d8f4e28b999;365;3.9;400200;0.0;2;1187293670847133250HKD_TD1;1187293670847133250HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;2660388938327759048;;TM;2660388938327759048HKD_TD3;2660388938327759048HKD_TD3;c5c8f0cb-9671-46c8-9b66-bc0672d37cca;365;3.9;400200;0.0;2;2660388938327759048HKD_TD3;2660388938327759048HKD_TD3;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;2159560723832300380;;TM;2159560723832300380HKD_TD4;2159560723832300380HKD_TD4;c5cd4179-29b1-4984-b683-f6cb8053c9d7;365;3.9;400200;0.0;2;2159560723832300380HKD_TD4;2159560723832300380HKD_TD4;2024-01-21;2024-01-21;2024-01-21;2024-01-20;2024-01-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;7878791772872061623;;TM;7878791772872061623HKD_TD1;7878791772872061623HKD_TD1;c5eeb938-0afa-438e-8ac4-533ade033970;90;2.5;400200;0.0;2;7878791772872061623HKD_TD1;7878791772872061623HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;922206381290982830;;TM;922206381290982830HKD_TD1;922206381290982830HKD_TD1;c5f51b7a-6d28-4722-b897-b884461bc914;365;3.9;400200;0.0;2;922206381290982830HKD_TD1;922206381290982830HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;6412310463289973007;;TM;6412310463289973007HKD_TD1;6412310463289973007HKD_TD1;c602a029-7eb8-429e-9b0b-b4561935c5d8;90;2.5;400200;0.0;2;6412310463289973007HKD_TD1;6412310463289973007HKD_TD1;2023-04-22;2023-04-22;2023-04-22;2023-04-21;2023-04-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;1923783785517938931;;TM;1923783785517938931HKD_TD2;1923783785517938931HKD_TD2;c606f081-5281-4ff6-8651-2ee86be49197;365;3.9;400200;0.0;2;1923783785517938931HKD_TD2;1923783785517938931HKD_TD2;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;796254105938734352;;TM;796254105938734352HKD_TD2;796254105938734352HKD_TD2;c60c4a85-c4c4-4213-910b-0d125e6b3018;90;2.5;400200;0.0;2;796254105938734352HKD_TD2;796254105938734352HKD_TD2;2023-04-28;2023-04-28;2023-04-28;2023-04-27;2023-04-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;6360300651902303563;;TM;6360300651902303563HKD_TD1;6360300651902303563HKD_TD1;c624ec50-e270-4f5d-8341-bf8f78c9bef3;365;3.9;400200;0.0;2;6360300651902303563HKD_TD1;6360300651902303563HKD_TD1;2024-01-20;2024-01-20;2024-01-20;2024-01-19;2024-01-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-22;2023-01-22;2360425185397584136;;TM;2360425185397584136HKD_TD1;2360425185397584136HKD_TD1;c6465b47-dc72-4041-afb4-701e84113331;365;3.9;400200;0.0;2;2360425185397584136HKD_TD1;2360425185397584136HKD_TD1;2024-01-22;2024-01-22;2024-01-22;2024-01-21;2024-01-22;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;7530804661383820324;;TM;7530804661383820324HKD_TD3;7530804661383820324HKD_TD3;c6480060-bdc3-45e0-acf2-ce31bde0f8d7;181;3.4;400200;0.0;2;7530804661383820324HKD_TD3;7530804661383820324HKD_TD3;2023-07-17;2023-07-17;2023-07-17;2023-07-16;2023-07-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;2392936429324624403;;TM;2392936429324624403HKD_TD1;2392936429324624403HKD_TD1;c64835e7-8bd9-47a4-be89-3ace064685e7;181;3.4;400200;0.0;2;2392936429324624403HKD_TD1;2392936429324624403HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1763832279873800419;;TM;1763832279873800419HKD_TD1;1763832279873800419HKD_TD1;c64d01ef-9c5e-4ff0-aff8-7f7962736cd7;181;3.4;400200;0.0;2;1763832279873800419HKD_TD1;1763832279873800419HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;3680910713389399865;;TM;3680910713389399865HKD_TD1;3680910713389399865HKD_TD1;c66f0457-6155-4613-98de-239f4fc09e86;365;3.9;400200;0.0;2;3680910713389399865HKD_TD1;3680910713389399865HKD_TD1;2024-01-26;2024-01-26;2024-01-26;2024-01-25;2024-01-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;6747474763280814678;;TM;6747474763280814678HKD_TD1;6747474763280814678HKD_TD1;c67939c0-2a07-4934-98dd-f240b860f20d;89;2.5;400200;0.0;2;6747474763280814678HKD_TD1;6747474763280814678HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;2300964688216667055;;TM;2300964688216667055HKD_TD3;2300964688216667055HKD_TD3;c6816939-bd68-4177-953c-dd04972b9d52;90;2.5;400200;0.0;2;2300964688216667055HKD_TD3;2300964688216667055HKD_TD3;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;7432741542476560403;;TM;7432741542476560403HKD_TD1;7432741542476560403HKD_TD1;c6922c81-3919-4507-a71a-573a3f42de9c;365;3.9;400200;0.0;2;7432741542476560403HKD_TD1;7432741542476560403HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;7170011804336904600;;TM;7170011804336904600HKD_TD1;7170011804336904600HKD_TD1;c6939865-7e0e-4d75-8833-940d8799eb1a;181;3.4;400200;0.0;2;7170011804336904600HKD_TD1;7170011804336904600HKD_TD1;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;5297646229355234107;;TM;5297646229355234107HKD_TD1;5297646229355234107HKD_TD1;c69bba0e-d1fc-49c9-9258-647c23d326bf;90;2.5;400200;0.0;2;5297646229355234107HKD_TD1;5297646229355234107HKD_TD1;2023-04-29;2023-04-29;2023-04-29;2023-04-28;2023-04-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;7738919720682926731;;TM;7738919720682926731HKD_TD1;7738919720682926731HKD_TD1;c69ed9c4-82e9-477b-8ccb-653ac9ef695a;365;3.9;400200;0.0;2;7738919720682926731HKD_TD1;7738919720682926731HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;1003192548855973036;;TM;1003192548855973036HKD_TD1;1003192548855973036HKD_TD1;c6a336fb-d8c2-4d1a-a74f-ad31fc3e57ae;181;3.4;400200;0.0;2;1003192548855973036HKD_TD1;1003192548855973036HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;5552700500903171439;;TM;5552700500903171439HKD_TD1;5552700500903171439HKD_TD1;c6bec0e6-9abc-4391-99ba-1d0ad3caf820;181;3.4;400200;0.0;2;5552700500903171439HKD_TD1;5552700500903171439HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-26;2023-01-26;3445283543043149605;;TM;3445283543043149605HKD_TD2;3445283543043149605HKD_TD2;c6c002d4-6a63-4c80-845e-4a7209b98005;90;2.5;400200;0.0;2;3445283543043149605HKD_TD2;3445283543043149605HKD_TD2;2023-04-26;2023-04-26;2023-04-26;2023-04-25;2023-04-26;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;5271746250888223285;;TM;5271746250888223285HKD_TD1;5271746250888223285HKD_TD1;c6c7333f-3813-468e-8f55-bde00dd8d5e7;181;3.4;400200;0.0;2;5271746250888223285HKD_TD1;5271746250888223285HKD_TD1;2023-07-17;2023-07-17;2023-07-17;2023-07-16;2023-07-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;4303215176472113417;;TM;4303215176472113417HKD_TD1;4303215176472113417HKD_TD1;c6d49346-ceea-40f9-b70c-66d1f1a283bd;181;3.4;400200;0.0;2;4303215176472113417HKD_TD1;4303215176472113417HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;1564628070205930060;;TM;1564628070205930060HKD_TD2;1564628070205930060HKD_TD2;c6dffe75-7315-4eb9-9b93-7e7f454f9ac5;365;3.9;400200;0.0;2;1564628070205930060HKD_TD2;1564628070205930060HKD_TD2;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;6618489209903794398;;TM;6618489209903794398HKD_TD1;6618489209903794398HKD_TD1;c7066b87-fc8a-43ad-bbda-58d162bd4590;181;3.4;400200;0.0;2;6618489209903794398HKD_TD1;6618489209903794398HKD_TD1;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;8016517766808054582;;TM;8016517766808054582HKD_TD1;8016517766808054582HKD_TD1;c70691e0-b161-48b6-b027-6787430015a0;89;2.5;400200;0.0;2;8016517766808054582HKD_TD1;8016517766808054582HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;7452390840259527407;;TM;7452390840259527407HKD_TD3;7452390840259527407HKD_TD3;c708bbca-40e9-4ec2-a831-659de8d39590;181;3.4;400200;0.0;2;7452390840259527407HKD_TD3;7452390840259527407HKD_TD3;2023-07-30;2023-07-30;2023-07-30;2023-07-29;2023-07-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;5279153231699560350;;TM;5279153231699560350HKD_TD1;5279153231699560350HKD_TD1;c70e5bb1-d75b-4465-83ab-7b8e5a837a5c;181;3.4;400200;0.0;2;5279153231699560350HKD_TD1;5279153231699560350HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;467238792977782876;;TM;467238792977782876HKD_TD1;467238792977782876HKD_TD1;c70f298f-27bb-4818-9512-5ccbd2fabe2e;181;3.4;400200;0.0;2;467238792977782876HKD_TD1;467238792977782876HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;3131540626021533492;;TM;3131540626021533492HKD_TD2;3131540626021533492HKD_TD2;c71d6160-0c1f-483a-aa30-d387f30693c2;181;3.4;400200;0.0;2;3131540626021533492HKD_TD2;3131540626021533492HKD_TD2;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-23;2023-01-23;3906985747613551875;;TM;3906985747613551875HKD_TD1;3906985747613551875HKD_TD1;c72fb473-fed6-4fcc-9caa-e06dca3f4e39;90;2.5;400200;0.0;2;3906985747613551875HKD_TD1;3906985747613551875HKD_TD1;2023-04-23;2023-04-23;2023-04-23;2023-04-22;2023-04-23;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;5015204812433178954;;TM;5015204812433178954HKD_TD1;5015204812433178954HKD_TD1;c73abc33-38aa-45ca-9e1d-a1f298134b19;365;3.9;400200;0.0;2;5015204812433178954HKD_TD1;5015204812433178954HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;2895258694882348092;;TM;2895258694882348092HKD_TD2;2895258694882348092HKD_TD2;c73d4ca4-baa1-4864-8185-136b49a291c6;90;2.5;400200;0.0;2;2895258694882348092HKD_TD2;2895258694882348092HKD_TD2;2023-04-20;2023-04-20;2023-04-20;2023-04-19;2023-04-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;1143996018135825862;;TM;1143996018135825862HKD_TD1;1143996018135825862HKD_TD1;c73f3067-8c4c-4e49-8622-d34c73216d5d;365;3.9;400200;0.0;2;1143996018135825862HKD_TD1;1143996018135825862HKD_TD1;2024-01-19;2024-01-19;2024-01-19;2024-01-18;2024-01-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-28;2023-01-28;4588379156757091664;;TM;4588379156757091664HKD_TD1;4588379156757091664HKD_TD1;c746a844-3ddb-4810-8ea4-5a04398847d5;181;3.4;400200;0.0;2;4588379156757091664HKD_TD1;4588379156757091664HKD_TD1;2023-07-28;2023-07-28;2023-07-28;2023-07-27;2023-07-28;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-29;2023-01-29;3548002069127289748;;TM;3548002069127289748HKD_TD1;3548002069127289748HKD_TD1;c74b2004-48cc-4c3e-952b-8d20448de847;365;3.9;400200;0.0;2;3548002069127289748HKD_TD1;3548002069127289748HKD_TD1;2024-01-29;2024-01-29;2024-01-29;2024-01-28;2024-01-29;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;5557800505899127176;;TM;5557800505899127176HKD_TD1;5557800505899127176HKD_TD1;c74c4c3e-31fe-4448-a7d7-6bee03260712;365;3.9;400200;0.0;2;5557800505899127176HKD_TD1;5557800505899127176HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-30;2023-01-30;3429258015409653964;;TM;3429258015409653964HKD_TD1;3429258015409653964HKD_TD1;c7502039-2517-41e5-8c28-85bef92dc577;90;2.5;400200;0.0;2;3429258015409653964HKD_TD1;3429258015409653964HKD_TD1;2023-04-30;2023-04-30;2023-04-30;2023-04-29;2023-04-30;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;6522469651160901360;;TM;6522469651160901360HKD_TD1;6522469651160901360HKD_TD1;c750fbd8-04dc-4b9c-93c6-1984817ea55d;365;3.9;400200;0.0;2;6522469651160901360HKD_TD1;6522469651160901360HKD_TD1;2024-01-18;2024-01-18;2024-01-18;2024-01-17;2024-01-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;3961149099532521449;;TM;3961149099532521449HKD_TD3;3961149099532521449HKD_TD3;c75c0618-2efb-4456-b299-a1932fba63f3;181;3.4;400200;0.0;2;3961149099532521449HKD_TD3;3961149099532521449HKD_TD3;2023-07-31;2023-07-31;2023-07-31;2023-07-30;2023-07-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-20;2023-01-20;5069747408652929734;;TM;5069747408652929734HKD_TD1;5069747408652929734HKD_TD1;c76bd1d8-3ea4-4118-bd39-7ff402fbd501;181;3.4;400200;0.0;2;5069747408652929734HKD_TD1;5069747408652929734HKD_TD1;2023-07-20;2023-07-20;2023-07-20;2023-07-19;2023-07-20;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-19;2023-01-19;3407464064400705323;;TM;3407464064400705323HKD_TD1;3407464064400705323HKD_TD1;c772b5f9-720a-4dce-a524-754f69a0692c;181;3.4;400200;0.0;2;3407464064400705323HKD_TD1;3407464064400705323HKD_TD1;2023-07-19;2023-07-19;2023-07-19;2023-07-18;2023-07-19;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;2512427857269031371;;TM;2512427857269031371HKD_TD2;2512427857269031371HKD_TD2;c77b0a8b-07cd-4d6d-8cca-abb280a9b549;181;3.4;400200;0.0;2;2512427857269031371HKD_TD2;2512427857269031371HKD_TD2;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;4846596615185868185;;TM;4846596615185868185HKD_TD1;4846596615185868185HKD_TD1;c77e499f-6b08-43af-8d5c-5613af030260;181;3.4;400200;0.0;2;4846596615185868185HKD_TD1;4846596615185868185HKD_TD1;2023-07-21;2023-07-21;2023-07-21;2023-07-20;2023-07-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-25;2023-01-25;532948203876914350;;TM;532948203876914350HKD_TD1;532948203876914350HKD_TD1;c785f28e-9ae8-488b-80aa-85ce5b3bbd21;365;3.9;400200;0.0;2;532948203876914350HKD_TD1;532948203876914350HKD_TD1;2024-01-25;2024-01-25;2024-01-25;2024-01-24;2024-01-25;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-27;2023-01-27;7262432134812250090;;TM;7262432134812250090HKD_TD1;7262432134812250090HKD_TD1;c788cb94-ca81-4b3e-91a3-c69de6e6d97e;181;3.4;400200;0.0;2;7262432134812250090HKD_TD1;7262432134812250090HKD_TD1;2023-07-27;2023-07-27;2023-07-27;2023-07-26;2023-07-27;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-21;2023-01-21;6080891640142374586;;TM;6080891640142374586HKD_TD1;6080891640142374586HKD_TD1;c78906b2-5030-44fb-941c-953c329070e3;90;2.5;400200;0.0;2;6080891640142374586HKD_TD1;6080891640142374586HKD_TD1;2023-04-21;2023-04-21;2023-04-21;2023-04-20;2023-04-21;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-24;2023-01-24;2667750945405902021;;TM;2667750945405902021HKD_TD1;2667750945405902021HKD_TD1;c789661b-344d-4999-a829-4c85dba58b34;90;2.5;400200;0.0;2;2667750945405902021HKD_TD1;2667750945405902021HKD_TD1;2023-04-24;2023-04-24;2023-04-24;2023-04-23;2023-04-24;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-18;2023-01-18;2277031746903779169;;TM;2277031746903779169HKD_TD3;2277031746903779169HKD_TD3;c78d447b-fd3d-494c-b0a0-d925941e528e;181;3.4;400200;0.0;2;2277031746903779169HKD_TD3;2277031746903779169HKD_TD3;2023-07-18;2023-07-18;2023-07-18;2023-07-17;2023-07-18;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-31;2023-01-31;2817585596916416184;;TM;2817585596916416184HKD_TD1;2817585596916416184HKD_TD1;c78f90a9-fe4f-42eb-81d2-46beaea654c7;365;3.9;400200;0.0;2;2817585596916416184HKD_TD1;2817585596916416184HKD_TD1;2024-01-31;2024-01-31;2024-01-31;2024-01-30;2024-01-31;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
1;1;20230131;2023-01-17;2023-01-17;2678000253126341727;;TM;2678000253126341727HKD_TD1;2678000253126341727HKD_TD1;c7903442-d1ed-4e9d-b658-d6e25b9e0657;181;3.4;400200;0.0;2;2678000253126341727HKD_TD1;2678000253126341727HKD_TD1;2023-07-17;2023-07-17;2023-07-17;2023-07-16;2023-07-17;99999999999999999999999999999999;0;0;0;1;0;1;0;0;2;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4
