IDE_POSITION_REF;DTE_CASH_FLOW;TYP_SETTLEMENT;STATUS;LOT_TYPE_FK;VALID_ON;TYPE_OF_SETTL;TYP_INTEREST_RATE;PER_INTEREST_RATE;DTE_NEXT_INT_FIX
3491399435091770971HKD_TD1_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
3726106847349001529HKD_TD2_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
3071021458595066288HKD_TD1_OUT_I;20230516;1;1;1;20230228;0;1;2.5000;
3540902656249184810HKD_TD1_OUT_I;20230506;1;1;1;20230228;0;1;2.5000;
1347401190909049643HKD_TD3_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
4267832776565328105HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
4361422042036397989HKD_TD1_OUT_I;20240214;1;1;1;20230228;0;1;3.9000;
273406078535615886HKD_TD1_OUT_I;20230324;1;1;1;20230228;0;1;0.3000;
4431530973794801966HKD_TD2_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
4570522834429515268HKD_TD1_OUT_I;20230815;1;1;1;20230228;0;1;3.4000;
7043328632838210864HKD_TD1_OUT_I;20230528;1;1;1;20230228;0;1;2.5000;
1962529698485248153HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
4141182772151892961HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
7202141407851100142HKD_TD1_OUT_I;20240122;1;1;1;20230228;0;1;3.9000;
1352158821671866859HKD_TD1_OUT_I;20230817;1;1;1;20230228;0;1;3.4000;
8639779542355498072HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
4911836788271102312HKD_TD1_OUT_I;20230509;1;1;1;20230228;0;1;2.5000;
7283775443855545450HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
1984148543009641019HKD_TD5_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
3488173556634447100HKD_TD1_OUT_I;20240205;1;1;1;20230228;0;1;3.9000;
8405392188378647785HKD_TD1_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
4203244751845449026HKD_TD1_OUT_I;20230419;1;1;1;20230228;0;1;2.5000;
4637817991028170563HKD_TD3_OUT_I;20230528;1;1;1;20230228;0;1;2.5000;
7660219998270315727HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
173480291383102975HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
4009448952661527209HKD_TD2_OUT_I;20230326;1;1;1;20230228;0;1;0.3000;
2098517191261896674HKD_TD2_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
3118527335936321275HKD_TD1_OUT_I;20230419;1;1;1;20230228;0;1;2.5000;
3246850901316351327HKD_TD1_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
3456180408219315028HKD_TD1_OUT_I;20230820;1;1;1;20230228;0;1;3.4000;
7765697623383164315HKD_TD2_OUT_I;20230519;1;1;1;20230228;0;1;2.5000;
2772488303723759169HKD_TD1_OUT_I;20230501;1;1;1;20230228;0;1;2.5000;
5320925135161361788HKD_TD1_OUT_I;20230326;1;1;1;20230228;0;1;0.3000;
6432188037675160906HKD_TD1_OUT_I;20230428;1;1;1;20230228;0;1;2.5000;
6201321756052342295HKD_TD1_OUT_I;20230819;1;1;1;20230228;0;1;3.4000;
6787180840693328002HKD_TD1_OUT_I;20230324;1;1;1;20230228;0;1;0.3000;
961628344789679695HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
4676491449600562553HKD_TD2_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
7358039347438505680HKD_TD1_OUT_I;20240123;1;1;1;20230228;0;1;3.9000;
9210772157115049034HKD_TD1_OUT_I;20230827;1;1;1;20230228;0;1;3.0000;
3891401216822645786HKD_TD1_OUT_I;20230522;1;1;1;20230228;0;1;2.5000;
8893292626018005950HKD_TD1_OUT_I;20230429;1;1;1;20230228;0;1;2.5000;
4052686014632940012HKD_TD2_OUT_I;20230320;1;1;1;20230228;0;1;0.3000;
7029569551741212802HKD_TD1_OUT_I;20240128;1;1;1;20230228;0;1;3.9000;
8813236820242187611HKD_TD2_OUT_I;20230718;1;1;1;20230228;0;1;3.4000;
9143485431395993159HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
4288210141579039555HKD_TD1_OUT_I;20230311;1;1;1;20230228;0;1;0.3000;
7455204042767985814HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
7565176178081003539HKD_TD1_OUT_I;20230525;1;1;1;20230228;0;1;2.5000;
1404331879916477417HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
6009710727493525390HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
136576684012650068HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
4314790735346011949HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
3910989543734157354HKD_TD1_OUT_I;20230820;1;1;1;20230228;0;1;3.4000;
4023766293186539998HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
3728353048983239876HKD_TD2_OUT_I;20230504;1;1;1;20230228;0;1;2.5000;
7574387346994250029HKD_TD1_OUT_I;20230511;1;1;1;20230228;0;1;2.5000;
2580993026866350897HKD_TD2_OUT_I;20230421;1;1;1;20230228;0;1;2.5000;
1326385244212020939HKD_TD2_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
2913720966544064116HKD_TD1_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
3814025174199778830HKD_TD1_OUT_I;20230721;1;1;1;20230228;0;1;3.4000;
6690534672256256274HKD_TD1_OUT_I;20230309;1;1;1;20230228;0;1;0.3000;
918443572999466063HKD_TD1_OUT_I;20240127;1;1;1;20230228;0;1;3.9000;
4605741276201237191HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
8058028278499333780HKD_TD1_OUT_I;20240205;1;1;1;20230228;0;1;3.9000;
2092163696148954970HKD_TD1_OUT_I;20230729;1;1;1;20230228;0;1;3.4000;
4282040880546832348HKD_TD2_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
7639641856872240515HKD_TD1_OUT_I;20230730;1;1;1;20230228;0;1;3.4000;
8780644930482368945HKD_TD3_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
4079061997708231744HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
8670799049532513697HKD_TD1_OUT_I;20230805;1;1;1;20230228;0;1;3.4000;
575127368297564278HKD_TD1_OUT_I;20230828;1;1;1;20230228;0;1;3.0000;
6852160394653738708HKD_TD1_OUT_I;20230418;1;1;1;20230228;0;1;2.5000;
3876193205745311600HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
6537566377510809492HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
2872784476072022352HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
5804686325099856318HKD_TD1_OUT_I;20230313;1;1;1;20230228;0;1;0.3000;
9192576982232007917HKD_TD1_OUT_I;20230808;1;1;1;20230228;0;1;3.4000;
1388716562596647820HKD_TD1_OUT_I;20230805;1;1;1;20230228;0;1;3.4000;
5881961377218804456HKD_TD3_OUT_I;20240224;1;1;1;20230228;0;1;3.3000;
6827673919627885887HKD_TD1_OUT_I;20230506;1;1;1;20230228;0;1;2.5000;
6122232320002309890HKD_TD1_OUT_I;20230727;1;1;1;20230228;0;1;3.4000;
3547065888158772671HKD_TD2_OUT_I;20230501;1;1;1;20230228;0;1;2.5000;
5718784364076983978HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
7752780825580494151HKD_TD2_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
1273936021145522354HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
9116605565965444360HKD_TD1_OUT_I;20240124;1;1;1;20230228;0;1;3.9000;
5562974623002618779HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
3688308557366626641HKD_TD1_OUT_I;20230308;1;1;1;20230228;0;1;0.3000;
5743446748379026113HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
3554867218978343949HKD_TD2_OUT_I;20240219;1;1;1;20230228;0;1;3.9000;
4347411802649362898HKD_TD2_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
3017650963546687684HKD_TD1_OUT_I;20230510;1;1;1;20230228;0;1;2.5000;
7586562142654673124HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
3488173556634447100HKD_TD2_OUT_I;20240205;1;1;1;20230228;0;1;3.9000;
2855747688261306116HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
7620466317494805609HKD_TD4_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
4364604822277342992HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
3190008102455790243HKD_TD1_OUT_I;20230518;1;1;1;20230228;0;1;2.5000;
4491233727470989703HKD_TD1_OUT_I;20230805;1;1;1;20230228;0;1;3.4000;
3926022155844266404HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
4190506034217446864HKD_TD2_OUT_I;20230515;1;1;1;20230228;0;1;2.5000;
8689852846694491911HKD_TD2_OUT_I;20240219;1;1;1;20230228;0;1;3.9000;
1500265639934302407HKD_TD3_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
3302831045565122785HKD_TD3_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
9157960902349778354HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
7893651652834078667HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
5368108437821302764HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
9197415646909891214HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
195532215740150820HKD_TD1_OUT_I;20230719;1;1;1;20230228;0;1;3.4000;
5244407171842995070HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
1937419734697952506HKD_TD2_OUT_I;20230824;1;1;1;20230228;0;1;3.0000;
2723302955501244534HKD_TD1_OUT_I;20230821;1;1;1;20230228;0;1;3.4000;
5449436125325770944HKD_TD3_OUT_I;20230507;1;1;1;20230228;0;1;2.5000;
7000906805238233323HKD_TD1_OUT_I;20240128;1;1;1;20230228;0;1;3.9000;
226664253578705877HKD_TD1_OUT_I;20230503;1;1;1;20230228;0;1;2.5000;
7794937860008154008HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
1282208931572822815HKD_TD1_OUT_I;20230508;1;1;1;20230228;0;1;2.5000;
6374861477737892755HKD_TD1_OUT_I;20230419;1;1;1;20230228;0;1;2.5000;
2706058296463173941HKD_TD1_OUT_I;20230522;1;1;1;20230228;0;1;2.5000;
8822428652590613131HKD_TD2_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
6859599179356510981HKD_TD1_OUT_I;20240225;1;1;1;20230228;0;1;3.3000;
4773314642393358156HKD_TD1_OUT_I;20240214;1;1;1;20230228;0;1;3.9000;
3204567957118131001HKD_TD1_OUT_I;20230728;1;1;1;20230228;0;1;3.4000;
7298303106526692147HKD_TD1_OUT_I;20240127;1;1;1;20230228;0;1;3.9000;
733822636240306228HKD_TD1_OUT_I;20230805;1;1;1;20230228;0;1;3.4000;
8889685214360650580HKD_TD1_OUT_I;20230423;1;1;1;20230228;0;1;2.5000;
9164442639778297958HKD_TD4_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
984987585799591152HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
7118528406081705141HKD_TD1_OUT_I;20230324;1;1;1;20230228;0;1;0.3000;
1913854959043187259HKD_TD1_OUT_I;20230720;1;1;1;20230228;0;1;3.4000;
6778834031074764386HKD_TD1_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
8990090689233809592HKD_TD1_OUT_I;20230731;1;1;1;20230228;0;1;3.4000;
5170896855478937851HKD_TD4_OUT_I;20230417;1;1;1;20230228;0;1;2.5000;
4837031386325903395HKD_TD1_OUT_I;20230729;1;1;1;20230228;0;1;3.4000;
7775229675703086732HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
784032706503440369HKD_TD1_OUT_I;20230801;1;1;1;20230228;0;1;3.4000;
7794763616296931820HKD_TD1_OUT_I;20230725;1;1;1;20230228;0;1;3.4000;
7205887879463079841HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
1608079823084794785HKD_TD4_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
1673089789394664747HKD_TD1_OUT_I;20230527;1;1;1;20230228;0;1;2.5000;
1282208931572822815HKD_TD2_OUT_I;20230502;1;1;1;20230228;0;1;2.5000;
8970447813283405875HKD_TD2_OUT_I;20230806;1;1;1;20230228;0;1;3.4000;
2331291217205965597HKD_TD2_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
8401399649379275816HKD_TD1_OUT_I;20240221;1;1;1;20230228;0;1;3.9000;
5337043336449180859HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
6267110921112862811HKD_TD1_OUT_I;20230821;1;1;1;20230228;0;1;3.4000;
2402113556081316776HKD_TD2_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
6760502861561705518HKD_TD1_OUT_I;20230820;1;1;1;20230228;0;1;3.4000;
7969203473945290952HKD_TD2_OUT_I;20240218;1;1;1;20230228;0;1;3.9000;
8631024437649872600HKD_TD1_OUT_I;20230731;1;1;1;20230228;0;1;3.4000;
2902380753792218085HKD_TD2_OUT_I;20230827;1;1;1;20230228;0;1;3.0000;
2147777835414255296HKD_TD2_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
4777490606312685375HKD_TD1_OUT_I;20230718;1;1;1;20230228;0;1;3.4000;
4313701244805358173HKD_TD1_OUT_I;20230719;1;1;1;20230228;0;1;3.4000;
2461716209264109412HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
8293037639306632274HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
5416248779026514906HKD_TD2_OUT_I;20240214;1;1;1;20230228;0;1;3.9000;
4971173298221060283HKD_TD1_OUT_I;20230721;1;1;1;20230228;0;1;3.4000;
1813038939023006972HKD_TD1_OUT_I;20230505;1;1;1;20230228;0;1;2.5000;
699433504700936133HKD_TD1_OUT_I;20240212;1;1;1;20230228;0;1;3.9000;
7789360220019969763HKD_TD1_OUT_I;20230528;1;1;1;20230228;0;1;2.5000;
790774273506514020HKD_TD1_OUT_I;20230320;1;1;1;20230228;0;1;0.3000;
4277218515334748854HKD_TD1_OUT_I;20230324;1;1;1;20230228;0;1;0.3000;
8470182226856815965HKD_TD2_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
4686650495602883464HKD_TD1_OUT_I;20230523;1;1;1;20230228;0;1;2.5000;
1433003898409964742HKD_TD1_OUT_I;20230804;1;1;1;20230228;0;1;3.4000;
1676920990434902718HKD_TD1_OUT_I;20230324;1;1;1;20230228;0;1;0.3000;
6611062700837082346HKD_TD1_OUT_I;20230725;1;1;1;20230228;0;1;3.4000;
4565909605695197070HKD_TD2_OUT_I;20230828;1;1;1;20230228;0;1;3.0000;
6406473831006162881HKD_TD1_OUT_I;20230328;1;1;1;20230228;0;1;0.3000;
8615622863504496783HKD_TD1_OUT_I;20230511;1;1;1;20230228;0;1;2.5000;
1180692511296320455HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
8752368382395276513HKD_TD2_OUT_I;20240218;1;1;1;20230228;0;1;3.9000;
3563553848534028556HKD_TD1_OUT_I;20230815;1;1;1;20230228;0;1;3.4000;
6444755128756433792HKD_TD1_OUT_I;20230724;1;1;1;20230228;0;1;3.4000;
4687215251728212948HKD_TD1_OUT_I;20230426;1;1;1;20230228;0;1;2.5000;
4193084716663773941HKD_TD2_OUT_I;20240212;1;1;1;20230228;0;1;3.9000;
2388015269503865410HKD_TD1_OUT_I;20240218;1;1;1;20230228;0;1;3.9000;
8759643520514793217HKD_TD1_OUT_I;20230503;1;1;1;20230228;0;1;2.5000;
5700881977737213528HKD_TD1_OUT_I;20230509;1;1;1;20230228;0;1;2.5000;
114680347438932895HKD_TD1_OUT_I;20230816;1;1;1;20230228;0;1;3.4000;
1187364666514805068HKD_TD2_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
7965121620922234823HKD_TD1_OUT_I;20240126;1;1;1;20230228;0;1;3.9000;
8452924331061159046HKD_TD1_OUT_I;20240212;1;1;1;20230228;0;1;3.9000;
7402957528010235706HKD_TD2_OUT_I;20240126;1;1;1;20230228;0;1;3.9000;
246393542662182300HKD_TD2_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
8641924875330246922HKD_TD1_OUT_I;20240206;1;1;1;20230228;0;1;3.9000;
330667295442717121HKD_TD1_OUT_I;20240213;1;1;1;20230228;0;1;3.9000;
4325660184970813778HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
5592387986511823717HKD_TD1_OUT_I;20240213;1;1;1;20230228;0;1;3.9000;
7484759788265528312HKD_TD1_OUT_I;20240204;1;1;1;20230228;0;1;3.9000;
4958333574467334610HKD_TD1_OUT_I;20240119;1;1;1;20230228;0;1;3.9000;
1572432147662573593HKD_TD1_OUT_I;20240215;1;1;1;20230228;0;1;3.9000;
8805206864193515530HKD_TD1_OUT_I;20230826;1;1;1;20230228;0;1;3.0000;
2472112723482234033HKD_TD1_OUT_I;20230810;1;1;1;20230228;0;1;3.4000;
3323137959978422781HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
5739596676906966285HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
6879964848312328589HKD_TD1_OUT_I;20230417;1;1;1;20230228;0;1;2.5000;
7298764024134742690HKD_TD1_OUT_I;20240119;1;1;1;20230228;0;1;3.9000;
9216248704747519211HKD_TD1_OUT_I;20240214;1;1;1;20230228;0;1;3.9000;
5880516340728128363HKD_TD1_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
2729407540662304765HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
8834483151425614708HKD_TD2_OUT_I;20230802;1;1;1;20230228;0;1;3.4000;
6785152179061335066HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
1815604020069589761HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
8287022511524419484HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
7357864634086235379HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
338862090021745935HKD_TD1_OUT_I;20240124;1;1;1;20230228;0;1;3.9000;
1600183060014424376HKD_TD1_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
3236017301597754779HKD_TD1_OUT_I;20240120;1;1;1;20230228;0;1;3.9000;
5692684272480914440HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
69545471983530256HKD_TD1_OUT_I;20230815;1;1;1;20230228;0;1;3.4000;
7278705545921504876HKD_TD1_OUT_I;20230528;1;1;1;20230228;0;1;2.5000;
4469269743893425300HKD_TD2_OUT_I;20240213;1;1;1;20230228;0;1;3.9000;
2494005635275349274HKD_TD1_OUT_I;20230423;1;1;1;20230228;0;1;2.5000;
8783341604886271941HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
6829790216353135611HKD_TD2_OUT_I;20230427;1;1;1;20230228;0;1;2.5000;
240832224410853748HKD_TD1_OUT_I;20240207;1;1;1;20230228;0;1;3.9000;
2343602005068603485HKD_TD1_OUT_I;20230819;1;1;1;20230228;0;1;3.4000;
5270104536063744562HKD_TD1_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
627521126416561254HKD_TD2_OUT_I;20240216;1;1;1;20230228;0;1;3.9000;
6551707181538517703HKD_TD1_OUT_I;20240225;1;1;1;20230228;0;1;3.3000;
4674255946447019158HKD_TD1_OUT_I;20240213;1;1;1;20230228;0;1;3.9000;
4496728960915305407HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
3813435658555881701HKD_TD1_OUT_I;20230804;1;1;1;20230228;0;1;3.4000;
5360708823335410056HKD_TD1_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
3815031871802246442HKD_TD1_OUT_I;20240130;1;1;1;20230228;0;1;3.9000;
140543582646089145HKD_TD1_OUT_I;20240128;1;1;1;20230228;0;1;3.9000;
2174246183000682928HKD_TD2_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
2300830447639220791HKD_TD1_OUT_I;20230728;1;1;1;20230228;0;1;3.4000;
6790489278446097856HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
4586904293465296841HKD_TD4_OUT_I;20230417;1;1;1;20230228;0;1;2.5000;
8754486347810736534HKD_TD1_OUT_I;20240211;1;1;1;20230228;0;1;3.9000;
7086146858129367851HKD_TD1_OUT_I;20230810;1;1;1;20230228;0;1;3.4000;
4671838044945124646HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
7936586036345510869HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
2987156620514114049HKD_TD1_OUT_I;20240205;1;1;1;20230228;0;1;3.9000;
8932960739798314565HKD_TD1_OUT_I;20230721;1;1;1;20230228;0;1;3.4000;
3368813365161925932HKD_TD1_OUT_I;20230427;1;1;1;20230228;0;1;2.5000;
6157649574612781705HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
6637266685048127875HKD_TD1_OUT_I;20240121;1;1;1;20230228;0;1;3.9000;
1741201217939088500HKD_TD1_OUT_I;20240225;1;1;1;20230228;0;1;3.3000;
3152270600280450683HKD_TD1_OUT_I;20230723;1;1;1;20230228;0;1;3.4000;
4372706261706867069HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
1621630867732579560HKD_TD1_OUT_I;20230814;1;1;1;20230228;0;1;3.4000;
5161897895274491282HKD_TD1_OUT_I;20240210;1;1;1;20230228;0;1;3.9000;
2330127636720980849HKD_TD1_OUT_I;20240131;1;1;1;20230228;0;1;3.9000;
3488147993610440221HKD_TD1_OUT_I;20230430;1;1;1;20230228;0;1;2.5000;
6213972256749864688HKD_TD1_OUT_I;20230825;1;1;1;20230228;0;1;3.0000;
5298793277096196638HKD_TD1_OUT_I;20230507;1;1;1;20230228;0;1;2.5000;
7355542262208788899HKD_TD1_OUT_I;20230825;1;1;1;20230228;0;1;3.0000;
8554693105017939389HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
9051497399577064132HKD_TD1_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
1487156790528806404HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
6768156788953281258HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
3713831837595540314HKD_TD1_OUT_I;20230731;1;1;1;20230228;0;1;3.4000;
7017949057738470562HKD_TD1_OUT_I;20230518;1;1;1;20230228;0;1;2.5000;
2781084338543418635HKD_TD1_OUT_I;20230516;1;1;1;20230228;0;1;2.5000;
7842588449221539111HKD_TD2_OUT_I;20230806;1;1;1;20230228;0;1;3.4000;
343539877744515086HKD_TD1_OUT_I;20230325;1;1;1;20230228;0;1;0.3000;
8896649247219058955HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
7432127597570258953HKD_TD2_OUT_I;20230429;1;1;1;20230228;0;1;2.5000;
8371222564241069936HKD_TD1_OUT_I;20230520;1;1;1;20230228;0;1;2.5000;
6373014477637016504HKD_TD1_OUT_I;20230813;1;1;1;20230228;0;1;3.4000;
6847196922855405049HKD_TD1_OUT_I;20240217;1;1;1;20230228;0;1;3.9000;
2663946500620197892HKD_TD1_OUT_I;20240131;1;1;1;20230228;0;1;3.9000;
5883931189887689925HKD_TD1_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
1023696462559163863HKD_TD1_OUT_I;20240221;1;1;1;20230228;0;1;3.9000;
2859449137147274470HKD_TD1_OUT_I;20230809;1;1;1;20230228;0;1;3.4000;
3498405017565433231HKD_TD1_OUT_I;20230420;1;1;1;20230228;0;1;2.5000;
6504780220615855066HKD_TD1_OUT_I;20230316;1;1;1;20230228;0;1;0.3000;
6075738428004425557HKD_TD1_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
841879198069468777HKD_TD1_OUT_I;20230803;1;1;1;20230228;0;1;3.4000;
4364532303687326660HKD_TD1_OUT_I;20240119;1;1;1;20230228;0;1;3.9000;
964676042458096690HKD_TD2_OUT_I;20230815;1;1;1;20230228;0;1;3.4000;
2360338071529825153HKD_TD1_OUT_I;20230310;1;1;1;20230228;0;1;0.3000;
3890165370021110544HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
8159676031113813615HKD_TD1_OUT_I;20230725;1;1;1;20230228;0;1;3.4000;
8983397637284705389HKD_TD1_OUT_I;20240122;1;1;1;20230228;0;1;3.9000;
8111604870900441344HKD_TD1_OUT_I;20240201;1;1;1;20230228;0;1;3.9000;
1353491312153725167HKD_TD1_OUT_I;20240226;1;1;1;20230228;0;1;3.3000;
5479839173638443603HKD_TD3_OUT_I;20240209;1;1;1;20230228;0;1;3.9000;
3189454602348610991HKD_TD1_OUT_I;20230806;1;1;1;20230228;0;1;3.4000;
581883006510928477HKD_TD1_OUT_I;20230325;1;1;1;20230228;0;1;0.3000;
5719812786457531051HKD_TD1_OUT_I;20230724;1;1;1;20230228;0;1;3.4000;
3454102161182438215HKD_TD1_OUT_I;20240225;1;1;1;20230228;0;1;3.3000;
8306715275566143987HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
8640911926289664474HKD_TD1_OUT_I;20230327;1;1;1;20230228;0;1;0.3000;
605850171212694379HKD_TD1_OUT_I;20240208;1;1;1;20230228;0;1;3.9000;
4971269967276972194HKD_TD1_OUT_I;20230719;1;1;1;20230228;0;1;3.4000;
1220751400376312439HKD_TD1_OUT_I;20240202;1;1;1;20230228;0;1;3.9000;
5416512850379921507HKD_TD1_OUT_I;20240203;1;1;1;20230228;0;1;3.9000;
8570536249388736969HKD_TD1_OUT_I;20230313;1;1;1;20230228;0;1;0.3000;
7116384875562031850HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
4351260585614811118HKD_TD1_OUT_I;20230822;1;1;1;20230228;0;1;3.0000;
6119112064041920151HKD_TD1_OUT_I;20240117;1;1;1;20230228;0;1;3.9000;
7409256526680935258HKD_TD1_OUT_I;20240220;1;1;1;20230228;0;1;3.9000;
5866134006423573242HKD_TD1_OUT_I;20230429;1;1;1;20230228;0;1;2.5000;
4605611302335562187HKD_TD1_OUT_I;20240227;1;1;1;20230228;0;1;3.3000;
7266715277716676038HKD_TD1_OUT_I;20230826;1;1;1;20230228;0;1;3.0000;
6036157683736834119HKD_TD1_OUT_I;20240123;1;1;1;20230228;0;1;3.9000;
5667218203448079413HKD_TD1_OUT_I;20230313;1;1;1;20230228;0;1;0.3000;
8579852678820971877HKD_TD1_OUT_I;20230821;1;1;1;20230228;0;1;3.4000;
8426903729019347540HKD_TD1_OUT_I;20240118;1;1;1;20230228;0;1;3.9000;
3588188568384547630HKD_TD2_OUT_I;20230426;1;1;1;20230228;0;1;2.5000;
7099742273871768687HKD_TD1_OUT_I;20240120;1;1;1;20230228;0;1;3.9000;
2742207018603639367HKD_TD1_OUT_I;20230807;1;1;1;20230228;0;1;3.4000;
2275860816774681938HKD_TD1_OUT_I;20240224;1;1;1;20230228;0;1;3.3000;
